longitude,latitude,housing_median_age,total_bedrooms,population,median_income,ocean_proximity,predicted_median_house_value,actual_median_house_value
-118.85,34.21,29.0,414.0,1360.0,3.4773,<1H OCEAN,190284.10027258657,206700.0
-122.23,39.95,21.0,382.0,888.0,2.207,INLAND,85892.23478443362,86400.0
-124.16,40.77,35.0,438.0,1053.0,2.8529,NEAR OCEAN,109062.72874369845,85600.0
-121.33,38.69,15.0,509.0,1635.0,4.6923,INLAND,173131.40448434837,122700.0
-117.69,33.65,15.0,748.0,2383.0,7.5619,<1H OCEAN,349557.39613268245,302000.0
-119.68,36.8,7.0,518.0,1748.0,4.2066,INLAND,111732.91731620021,88400.0
-121.83,36.98,19.0,705.0,1764.0,4.3321,<1H OCEAN,267621.5036345981,298600.0
-119.87,36.79,7.0,419.0,1014.0,3.0938,INLAND,127196.03596614487,76700.0
-117.75,34.1,21.0,2174.0,4369.0,3.2756,INLAND,209617.56752676796,156800.0
-117.64,33.45,26.0,435.0,607.0,6.2871,NEAR OCEAN,435323.69691544585,325500.0
-116.93,33.93,13.0,1594.0,3297.0,2.0549,INLAND,91777.57513230201,95600.0
-119.55,36.7,31.0,372.0,1371.0,2.3687,INLAND,49198.40677200537,63900.0
-118.09,33.77,26.0,1508.0,1829.0,1.7675,<1H OCEAN,224943.31402742304,61300.0
-122.38,40.58,36.0,384.0,807.0,1.8375,INLAND,82974.42270410713,74800.0
-118.08,33.95,37.0,348.0,1328.0,3.0944,<1H OCEAN,140741.54053263366,162800.0
-118.02,33.74,26.0,609.0,1961.0,6.128,<1H OCEAN,285789.40484530665,248200.0
-120.91,39.39,16.0,105.0,226.0,1.6094,INLAND,95990.76016285922,79500.0
-118.35,33.95,42.0,431.0,1507.0,2.8892,<1H OCEAN,148707.32157649007,159800.0
-121.47,38.55,48.0,403.0,926.0,1.1458,INLAND,102161.82213260885,65400.0
-118.29,33.72,25.0,584.0,1253.0,3.1932,NEAR OCEAN,237256.53114697617,257500.0
-118.2,33.86,27.0,867.0,1690.0,2.6465,<1H OCEAN,222009.31896014698,160200.0
-122.72,38.46,35.0,309.0,795.0,2.9073,<1H OCEAN,162800.3474155804,157000.0
-118.25,33.98,44.0,335.0,1441.0,1.6667,<1H OCEAN,101000.9744567303,112500.0
-121.87,37.42,19.0,2112.0,6810.0,6.4419,<1H OCEAN,242509.31290319748,264500.0
-122.29,37.89,52.0,380.0,1004.0,5.1696,NEAR BAY,299729.3946312638,261400.0
-121.88,37.67,25.0,301.0,937.0,6.4524,INLAND,286566.56052430253,296900.0
-117.16,32.73,52.0,471.0,821.0,1.9597,NEAR OCEAN,177317.13633387815,200000.0
-119.19,34.16,34.0,466.0,1543.0,3.9722,NEAR OCEAN,210170.02706594486,189000.0
-115.56,32.8,15.0,328.0,1024.0,1.3882,INLAND,111789.4667677749,69400.0
-122.29,37.87,52.0,460.0,1145.0,2.6165,NEAR BAY,215274.07262640074,150000.0
-122.27,37.82,43.0,312.0,558.0,1.7348,NEAR BAY,146150.2070937613,137500.0
-117.71,33.64,14.0,356.0,1293.0,8.111,<1H OCEAN,323614.5514324475,308900.0
-122.24,38.15,10.0,1188.0,4163.0,4.4529,NEAR BAY,158756.67369441036,144100.0
-117.88,33.85,25.0,351.0,507.0,2.3173,<1H OCEAN,192549.49292464182,225000.0
-118.33,33.99,43.0,550.0,1598.0,2.8274,<1H OCEAN,180469.9929841226,122500.0
-117.72,33.62,19.0,268.0,365.0,2.8583,<1H OCEAN,207742.1383460993,105800.0
-118.36,33.86,34.0,345.0,963.0,5.543,<1H OCEAN,314485.7222282868,305900.0
-118.27,33.94,34.0,165.0,661.0,2.0789,<1H OCEAN,137294.02430673968,92400.0
-117.05,32.67,16.0,343.0,1589.0,5.4863,NEAR OCEAN,161914.92444510013,153800.0
-121.38,38.41,10.0,629.0,1538.0,4.45,INLAND,186200.3802023325,138700.0
-122.09,41.32,52.0,824.0,1728.0,2.2462,INLAND,15611.826943402179,62900.0
-115.56,32.78,29.0,283.0,848.0,3.1597,INLAND,115888.84150419012,76200.0
-121.84,37.26,5.0,340.0,825.0,5.0509,<1H OCEAN,275725.18664810807,184800.0
-122.1,37.39,31.0,304.0,591.0,3.5909,NEAR BAY,258533.22834138945,353100.0
-122.4,40.51,20.0,352.0,834.0,2.485,INLAND,78985.12082787044,100600.0
-121.42,38.54,18.0,501.0,1726.0,2.398,INLAND,73907.32509974111,87600.0
-119.94,38.96,20.0,386.0,467.0,1.5536,INLAND,150974.43575142138,212500.0
-117.95,34.06,32.0,415.0,1370.0,4.6312,<1H OCEAN,209939.21504843608,184800.0
-121.59,39.15,5.0,489.0,938.0,2.0474,INLAND,100257.37780269515,61300.0
-118.19,34.65,33.0,326.0,913.0,3.9963,INLAND,178188.82287400495,126800.0
-118.3,34.05,51.0,314.0,1227.0,2.4297,<1H OCEAN,105123.6781610502,162500.0
-118.56,34.23,36.0,432.0,1242.0,4.6944,<1H OCEAN,259120.2419841066,221800.0
-118.32,34.17,45.0,690.0,1562.0,4.0648,<1H OCEAN,292128.19129146636,258800.0
-118.79,34.14,7.0,504.0,1143.0,5.8548,NEAR OCEAN,318019.84190780297,500001.0
-117.28,33.94,10.0,212.0,773.0,1.3125,INLAND,178580.81593973096,135700.0
-117.81,33.67,9.0,530.0,1447.0,7.4581,<1H OCEAN,341155.1145491265,296600.0
-121.79,38.67,30.0,401.0,981.0,4.7222,INLAND,184033.11827032082,167200.0
-118.39,34.05,42.0,203.0,577.0,6.6368,<1H OCEAN,377149.3389760293,500001.0
-119.34,36.22,38.0,460.0,1260.0,3.0905,INLAND,97958.27263765596,78200.0
-117.91,33.85,35.0,258.0,1147.0,2.7014,<1H OCEAN,121990.77917240746,156700.0
-121.11,38.91,24.0,423.0,1149.0,4.0679,INLAND,128235.9786691675,190500.0
-122.42,37.74,52.0,370.0,1136.0,4.3125,NEAR BAY,270542.3140757093,243000.0
-121.81,37.25,5.0,520.0,861.0,4.4565,<1H OCEAN,269865.1693462245,159000.0
-117.94,33.81,33.0,334.0,932.0,4.2759,<1H OCEAN,228912.8770161979,238000.0
-117.03,32.61,22.0,148.0,523.0,6.0086,NEAR OCEAN,225290.0874456428,166900.0
-121.68,39.13,17.0,297.0,717.0,3.4698,INLAND,117696.05245417822,179700.0
-122.16,38.02,40.0,290.0,761.0,5.1265,NEAR BAY,256395.11084588617,196100.0
-118.3,34.05,39.0,506.0,1765.0,1.2786,<1H OCEAN,141579.8706856398,121900.0
-119.09,35.35,14.0,256.0,842.0,8.5325,INLAND,289014.6206058664,224100.0
-122.28,37.86,41.0,550.0,1213.0,2.2845,NEAR BAY,175462.9750802908,153100.0
-118.09,34.09,40.0,208.0,745.0,3.0125,<1H OCEAN,140304.95745289233,224000.0
-118.25,34.08,44.0,438.0,1121.0,2.1108,<1H OCEAN,153766.45927754045,200000.0
-117.16,32.74,27.0,604.0,982.0,3.1921,NEAR OCEAN,258195.37190240994,261500.0
-119.03,36.13,24.0,408.0,1169.0,1.7106,INLAND,64852.75741942413,95500.0
-121.96,36.99,23.0,748.0,1423.0,2.7375,NEAR OCEAN,239766.0929643046,238000.0
-121.85,39.73,17.0,827.0,2469.0,0.9393,INLAND,55428.362512077205,88900.0
-118.43,34.27,31.0,276.0,1533.0,4.2353,<1H OCEAN,139955.31435849424,156800.0
-118.26,34.01,38.0,208.0,749.0,1.4653,<1H OCEAN,117253.32880671322,118800.0
-120.12,38.12,37.0,666.0,338.0,2.0625,INLAND,180128.74120230135,88900.0
-118.44,34.23,43.0,429.0,1418.0,4.5278,<1H OCEAN,219474.69181957748,181800.0
-118.34,34.05,52.0,458.0,1122.0,3.9167,<1H OCEAN,282240.0026481068,321600.0
-117.95,33.83,31.0,389.0,1348.0,4.9394,<1H OCEAN,221129.9524593614,217800.0
-118.11,33.82,36.0,390.0,887.0,3.8162,<1H OCEAN,255167.4388544932,221900.0
-117.2,34.48,7.0,953.0,2764.0,3.205,INLAND,41344.57981677167,101900.0
-119.58,36.11,21.0,385.0,1397.0,2.2169,INLAND,85017.50538964476,61600.0
-118.52,34.21,34.0,299.0,762.0,5.1265,<1H OCEAN,299577.50009802636,211000.0
-122.08,37.4,23.0,158.0,373.0,5.9291,NEAR BAY,304805.61402778886,284600.0
-117.29,33.18,17.0,176.0,436.0,3.1667,NEAR OCEAN,180525.84952940512,160600.0
-119.23,34.28,24.0,691.0,1581.0,5.5048,NEAR OCEAN,382882.699895137,303600.0
-122.86,38.44,31.0,292.0,716.0,3.4471,<1H OCEAN,197353.6688357303,209500.0
-121.46,38.7,32.0,183.0,568.0,3.8611,INLAND,121773.20011603367,93900.0
-118.2,34.05,41.0,398.0,1887.0,2.625,<1H OCEAN,108690.10434253793,150000.0
-117.83,33.74,23.0,522.0,958.0,2.6771,<1H OCEAN,195118.3695186386,131500.0
-122.09,37.71,35.0,387.0,1086.0,5.1498,NEAR BAY,265326.43255884387,266400.0
-122.2,38.09,18.0,1079.0,3205.0,5.2957,NEAR BAY,256412.120576947,171900.0
-117.36,34.28,18.0,715.0,1388.0,4.2386,INLAND,170152.08022831473,157200.0
-120.54,34.97,23.0,345.0,1322.0,1.8185,<1H OCEAN,204434.6717657568,97800.0
-119.14,34.49,17.0,44.0,92.0,7.75,<1H OCEAN,341973.8473196123,375000.0
-122.16,37.71,37.0,242.0,632.0,4.5553,NEAR BAY,253825.63633546885,191000.0
-121.66,36.68,10.0,265.0,508.0,0.9914,<1H OCEAN,211636.11921360157,147500.0
-117.92,33.93,12.0,890.0,1532.0,3.75,<1H OCEAN,216124.86799886078,166300.0
-119.78,34.45,23.0,306.0,705.0,6.4744,NEAR OCEAN,443967.97124793567,500001.0
-118.27,33.94,43.0,344.0,1182.0,1.6625,<1H OCEAN,115243.52423236147,88700.0
-119.63,36.6,33.0,294.0,1102.0,1.9676,INLAND,57173.67680189572,62400.0
-117.86,33.9,17.0,188.0,630.0,6.9113,<1H OCEAN,266627.4889291106,285200.0
-121.27,38.12,44.0,482.0,1043.0,2.4949,INLAND,107069.72639713623,108000.0
-120.27,37.12,17.0,628.0,1580.0,2.9861,INLAND,99001.80727105867,81500.0
-120.41,38.33,17.0,338.0,529.0,3.024,INLAND,107790.30186096113,100900.0
-121.07,39.04,9.0,372.0,884.0,4.5042,INLAND,163203.23622798081,206400.0
-118.37,34.09,24.0,172.0,257.0,5.5224,<1H OCEAN,321271.73478778545,400000.0
-119.32,37.06,15.0,651.0,276.0,5.1314,INLAND,180364.81778758392,179200.0
-117.97,34.05,36.0,206.0,763.0,3.5179,<1H OCEAN,158888.81460283883,161400.0
-123.26,41.86,25.0,532.0,1117.0,2.7222,INLAND,41460.6569891721,64600.0
-122.02,37.87,14.0,369.0,1209.0,8.4352,NEAR BAY,364011.708316057,441400.0
-117.17,33.18,25.0,115.0,426.0,3.0221,<1H OCEAN,155196.31093654968,214300.0
-117.26,32.82,34.0,785.0,1817.0,8.496,NEAR OCEAN,524588.6717129452,500001.0
-121.94,36.99,11.0,924.0,2004.0,4.2898,NEAR OCEAN,266923.8670121422,221700.0
-118.15,34.16,52.0,597.0,2258.0,1.6921,<1H OCEAN,147097.24020752124,162500.0
-117.23,32.72,43.0,209.0,392.0,2.1635,NEAR OCEAN,128209.0627672011,244200.0
-119.03,35.4,35.0,620.0,1566.0,2.1818,INLAND,124971.54863673449,63500.0
-118.59,34.21,17.0,868.0,2924.0,2.5797,<1H OCEAN,140125.96831400786,183500.0
-117.18,34.06,28.0,180.0,432.0,2.1875,INLAND,121126.37898491789,81900.0
-118.01,33.92,35.0,289.0,829.0,5.273,<1H OCEAN,271541.3611371834,187600.0
-116.48,33.79,14.0,2020.0,1711.0,2.6298,INLAND,118607.75550675206,145200.0
-119.03,35.36,41.0,594.0,1342.0,1.9671,INLAND,136716.41296590585,76800.0
-121.0,39.0,4.0,23.0,93.0,10.9891,INLAND,52141.37671785336,312500.0
-119.66,36.33,10.0,409.0,988.0,1.4194,INLAND,108578.94491478242,58100.0
-117.26,33.18,9.0,793.0,2235.0,4.5781,NEAR OCEAN,198173.26523506735,225600.0
-118.82,36.13,43.0,287.0,534.0,2.8906,INLAND,94694.31539770309,65700.0
-120.65,35.32,20.0,212.0,3574.0,1.0298,NEAR OCEAN,526945.4835758386,300000.0
-119.56,36.09,14.0,290.0,1077.0,1.85,INLAND,100198.55542821903,52300.0
-122.5,38.82,12.0,443.0,877.0,2.5625,INLAND,117616.77964149602,109200.0
-117.89,33.87,25.0,439.0,755.0,3.0893,<1H OCEAN,218662.80111465883,188200.0
-121.34,37.97,33.0,454.0,1203.0,3.765,INLAND,142188.1010647118,94600.0
-121.46,38.57,52.0,419.0,614.0,2.0549,INLAND,167793.020140131,156700.0
-118.39,33.71,18.0,233.0,475.0,7.5594,NEAR OCEAN,401068.73622556217,500001.0
-120.66,35.28,31.0,844.0,1358.0,1.4036,NEAR OCEAN,224632.62885041162,209600.0
-122.12,37.64,40.0,102.0,264.0,3.8875,NEAR BAY,221046.75905256346,228100.0
-118.25,33.93,36.0,734.0,2664.0,0.9298,<1H OCEAN,201931.8532290198,100000.0
-122.35,37.57,52.0,345.0,800.0,4.97,NEAR OCEAN,366642.25662338827,500001.0
-122.19,37.74,43.0,147.0,417.0,2.5139,NEAR BAY,148438.44301347993,83400.0
-118.17,34.02,41.0,216.0,851.0,2.3077,<1H OCEAN,111866.70805010758,140600.0
-118.32,34.06,52.0,100.0,457.0,15.0001,<1H OCEAN,770333.551100227,500001.0
-118.09,33.71,19.0,271.0,491.0,8.7397,NEAR OCEAN,430761.61843290646,500001.0
-121.37,38.55,21.0,432.0,1287.0,4.5815,INLAND,162950.4008976966,125500.0
-121.92,37.33,52.0,557.0,1215.0,4.7768,<1H OCEAN,345091.38683499023,301100.0
-121.42,37.74,35.0,132.0,313.0,3.15,INLAND,141075.09582358133,153200.0
-122.21,37.79,52.0,190.0,600.0,3.0893,NEAR BAY,193164.43340469617,125000.0
-118.48,34.21,25.0,723.0,2077.0,3.3864,<1H OCEAN,187647.04063495807,197400.0
-117.31,34.11,52.0,190.0,731.0,1.9044,INLAND,23014.690494939685,64900.0
-122.01,37.39,16.0,829.0,1769.0,4.0068,<1H OCEAN,257113.02192746382,249500.0
-117.6,34.11,18.0,1062.0,3360.0,4.8889,INLAND,209342.86917481385,155700.0
-118.26,33.94,45.0,218.0,850.0,2.25,<1H OCEAN,102743.28891769145,93400.0
-117.15,32.8,41.0,261.0,1070.0,2.3578,NEAR OCEAN,73278.40673080366,166700.0
-117.96,33.81,35.0,192.0,884.0,5.2384,<1H OCEAN,208366.32503097318,177400.0
-120.14,36.0,33.0,420.0,1371.0,2.0335,INLAND,128986.51191152167,43900.0
-118.25,33.9,38.0,223.0,733.0,3.3804,<1H OCEAN,179118.11760844663,105800.0
-118.0,34.15,43.0,633.0,1544.0,2.5417,INLAND,173397.33007766958,178300.0
-122.55,37.99,34.0,555.0,1398.0,4.8993,NEAR BAY,287251.07593617495,319900.0
-118.12,33.9,35.0,730.0,1885.0,2.9375,<1H OCEAN,198029.70618512202,206500.0
-122.28,38.34,44.0,190.0,416.0,3.6389,NEAR BAY,189730.19247181807,304000.0
-122.54,37.95,38.0,400.0,971.0,5.697,NEAR BAY,338348.3236891199,435700.0
-117.24,33.23,21.0,308.0,1194.0,3.4359,<1H OCEAN,148286.89336744882,150900.0
-118.86,34.2,32.0,384.0,1199.0,4.125,<1H OCEAN,227731.18770738505,264600.0
-121.95,37.29,9.0,381.0,715.0,4.6371,<1H OCEAN,274151.4876779746,234300.0
-122.3,38.29,48.0,477.0,1219.0,2.9643,NEAR BAY,164289.3346226979,154000.0
-118.13,34.07,32.0,428.0,1404.0,3.085,<1H OCEAN,159332.72882574983,220500.0
-117.08,32.59,8.0,662.0,2441.0,2.7048,NEAR OCEAN,118283.74105691351,153000.0
-122.2,37.75,36.0,132.0,531.0,1.5809,NEAR BAY,116812.70016663335,70000.0
-117.24,32.79,18.0,616.0,964.0,3.4306,NEAR OCEAN,239573.18428724632,275000.0
-118.44,34.02,39.0,632.0,1321.0,6.2917,<1H OCEAN,451827.41104831453,465700.0
-117.08,32.61,27.0,525.0,1485.0,3.3514,NEAR OCEAN,161262.87051508576,149100.0
-118.29,33.81,19.0,1538.0,3993.0,5.0532,<1H OCEAN,277351.30418642797,218200.0
-118.0,33.93,35.0,240.0,758.0,4.9205,<1H OCEAN,240193.6441230364,173900.0
-117.33,33.03,31.0,321.0,603.0,2.8611,NEAR OCEAN,202720.90301397908,314300.0
-118.07,34.11,47.0,194.0,419.0,3.1576,<1H OCEAN,177595.1442003781,225000.0
-121.7,36.84,19.0,465.0,1551.0,4.9107,<1H OCEAN,237683.24103461485,231900.0
-120.44,34.66,22.0,549.0,1739.0,4.5417,NEAR OCEAN,245565.9003505744,142400.0
-119.69,36.82,15.0,512.0,1687.0,4.81,INLAND,139584.70708306227,93600.0
-122.38,40.69,21.0,370.0,875.0,1.7422,INLAND,60340.612764558755,61500.0
-120.86,38.75,15.0,300.0,674.0,2.5625,INLAND,92825.84814173356,146100.0
-122.01,37.98,25.0,336.0,777.0,3.5179,NEAR BAY,182287.01068408228,165500.0
-117.76,33.72,15.0,266.0,366.0,4.3636,<1H OCEAN,250039.1796090873,148400.0
-121.43,38.56,46.0,244.0,452.0,3.0938,INLAND,124580.52645195927,137800.0
-122.68,38.44,29.0,588.0,1346.0,2.9107,<1H OCEAN,177795.33642507344,169700.0
-117.95,33.8,34.0,285.0,905.0,4.6389,<1H OCEAN,227305.898870687,214600.0
-118.6,37.39,19.0,518.0,1134.0,3.2132,INLAND,54396.515751783736,166000.0
-117.91,33.66,26.0,1326.0,2681.0,4.0341,<1H OCEAN,295470.2728055371,243300.0
-121.87,37.39,16.0,487.0,1862.0,6.057,<1H OCEAN,260461.65432502143,246800.0
-118.35,34.17,44.0,613.0,1280.0,3.5583,<1H OCEAN,277254.30508592166,232000.0
-122.47,37.72,46.0,319.0,767.0,5.9114,NEAR OCEAN,379222.1173132304,399000.0
-121.21,38.66,15.0,1019.0,2829.0,5.4889,INLAND,243722.6096802503,232300.0
-118.92,34.4,23.0,283.0,1060.0,3.3152,<1H OCEAN,171017.34283858538,198000.0
-117.14,34.75,33.0,120.0,347.0,1.8158,INLAND,80935.03438634798,100000.0
-121.13,37.74,21.0,475.0,1175.0,3.6016,INLAND,146064.19043399952,134600.0
-117.87,34.15,37.0,415.0,1056.0,5.4224,INLAND,272025.8103792919,269500.0
-122.22,37.47,23.0,1943.0,4124.0,3.3268,NEAR OCEAN,266882.23426663503,322800.0
-118.06,33.8,21.0,504.0,1215.0,4.8,<1H OCEAN,266200.85129007325,196900.0
-117.13,33.14,5.0,539.0,1320.0,4.1053,<1H OCEAN,205737.904199183,171400.0
-123.85,41.32,31.0,238.0,425.0,1.0486,<1H OCEAN,22100.640719806775,36700.0
-122.08,37.69,43.0,324.0,740.0,2.8512,NEAR BAY,187011.34533337783,181000.0
-117.99,33.87,16.0,499.0,1260.0,3.1205,<1H OCEAN,171732.24082122743,174000.0
-118.37,33.85,34.0,404.0,1278.0,6.1599,<1H OCEAN,310709.01722346526,341200.0
-122.56,37.91,52.0,327.0,755.0,7.1924,NEAR BAY,452607.09520915337,500001.0
-122.24,37.85,37.0,54.0,98.0,4.9643,NEAR BAY,269712.53025955986,335000.0
-117.73,34.05,28.0,771.0,2877.0,2.0734,INLAND,129226.97130442783,113300.0
-118.43,34.05,22.0,1073.0,1581.0,5.2555,<1H OCEAN,458485.4468233306,500001.0
-119.33,36.28,16.0,527.0,1077.0,2.125,INLAND,90991.22902525496,104200.0
-117.8,33.79,13.0,362.0,1081.0,4.3269,<1H OCEAN,196133.56121870503,231400.0
-124.11,40.93,25.0,474.0,1298.0,3.5076,NEAR OCEAN,147638.9043547623,73600.0
-117.88,33.84,31.0,712.0,1532.0,3.7303,<1H OCEAN,250775.9085008148,223800.0
-117.96,33.9,9.0,284.0,1070.0,7.2532,<1H OCEAN,294922.10499747284,381500.0
-117.87,33.62,8.0,435.0,375.0,9.802,<1H OCEAN,444879.81952214614,500001.0
-121.92,37.25,34.0,360.0,1035.0,4.7917,<1H OCEAN,266928.1041263873,243200.0
-118.09,33.74,44.0,390.0,871.0,4.6369,NEAR OCEAN,316327.4858203344,422200.0
-118.38,34.58,18.0,375.0,913.0,4.3456,INLAND,203044.24401901755,148900.0
-122.4,38.53,24.0,289.0,564.0,3.6118,INLAND,179245.96461358108,248400.0
-121.62,37.61,26.0,306.0,771.0,5.7239,INLAND,266994.8644425282,430600.0
-118.24,34.1,42.0,456.0,1688.0,3.1691,<1H OCEAN,143330.3902063882,141300.0
-122.26,38.1,30.0,1058.0,1794.0,1.1835,NEAR BAY,106374.68131138477,133300.0
-118.27,33.95,34.0,248.0,902.0,2.3365,<1H OCEAN,142385.41497216653,98000.0
-118.32,34.04,39.0,812.0,2638.0,2.532,<1H OCEAN,173713.60613312013,172700.0
-121.1,38.94,42.0,117.0,706.0,1.0179,INLAND,5801.300682253204,125000.0
-117.9,33.73,32.0,833.0,5116.0,3.7147,<1H OCEAN,134067.23554428108,164100.0
-118.17,34.06,36.0,201.0,2862.0,2.1845,<1H OCEAN,142287.8071167646,123800.0
-121.23,37.81,16.0,342.0,1236.0,5.5591,INLAND,197665.0154685583,149300.0
-118.27,33.82,36.0,334.0,1427.0,4.4015,<1H OCEAN,165234.50272472948,166900.0
-122.27,37.82,21.0,453.0,735.0,0.9218,NEAR BAY,90397.53755798098,171900.0
-117.67,34.13,10.0,362.0,1221.0,7.7234,INLAND,298595.7209928725,304100.0
-117.93,33.76,21.0,662.0,2613.0,4.05,<1H OCEAN,166141.7674474325,177900.0
-118.42,34.2,34.0,48.0,66.0,1.0,<1H OCEAN,142409.39412965905,187500.0
-120.95,37.59,43.0,354.0,862.0,1.8466,INLAND,92166.8086750051,81500.0
-122.41,40.55,19.0,761.0,1952.0,3.0954,INLAND,137161.14986520167,86500.0
-118.02,33.91,35.0,234.0,692.0,5.1155,<1H OCEAN,260386.79420434963,213700.0
-118.21,33.95,32.0,328.0,1265.0,2.295,<1H OCEAN,137890.3356720023,155200.0
-121.48,38.53,37.0,361.0,902.0,1.9837,INLAND,84127.00063578878,62300.0
-118.11,33.81,36.0,209.0,558.0,3.9722,<1H OCEAN,229675.5050424058,235600.0
-118.2,34.02,42.0,120.0,548.0,3.7543,<1H OCEAN,160521.19612477627,126600.0
-117.93,33.69,26.0,473.0,1258.0,6.4441,<1H OCEAN,337732.61855619866,261000.0
-117.9,34.1,35.0,475.0,1481.0,4.5655,<1H OCEAN,212125.16620418895,176600.0
-118.38,34.1,39.0,586.0,975.0,9.3092,<1H OCEAN,581756.2141047325,500001.0
-117.05,32.71,25.0,608.0,2266.0,3.2986,NEAR OCEAN,133953.85078637674,119200.0
-118.17,33.87,40.0,587.0,1821.0,3.5646,<1H OCEAN,191758.82968972996,162600.0
-120.76,38.73,17.0,129.0,314.0,1.5625,INLAND,100780.4374683313,108300.0
-118.31,33.93,43.0,292.0,997.0,4.9464,<1H OCEAN,243685.06897970848,150300.0
-117.37,33.2,29.0,311.0,1425.0,2.0272,NEAR OCEAN,127434.19311370049,99600.0
-118.27,34.06,30.0,788.0,2188.0,1.5885,<1H OCEAN,153095.20773746073,154200.0
-118.0,33.75,26.0,387.0,1977.0,2.7589,<1H OCEAN,131553.5344184637,137500.0
-118.8,34.15,9.0,179.0,647.0,6.8474,NEAR OCEAN,306176.50462207105,356700.0
-120.98,39.93,25.0,511.0,912.0,1.8914,INLAND,120386.5345100984,87800.0
-118.01,34.06,26.0,153.0,455.0,2.7721,INLAND,163698.3625186626,155400.0
-118.17,33.82,52.0,497.0,1152.0,4.1354,NEAR OCEAN,315235.1414744528,268200.0
-118.01,33.89,34.0,292.0,1003.0,4.6,<1H OCEAN,213105.21045084856,203400.0
-120.33,34.87,24.0,404.0,1093.0,3.9375,<1H OCEAN,287031.3185275076,341200.0
-118.1,33.84,36.0,421.0,1318.0,5.1836,<1H OCEAN,258528.03813976608,219700.0
-121.51,38.51,31.0,217.0,542.0,6.6112,INLAND,234127.29175862856,251600.0
-122.0,38.25,7.0,1893.0,6657.0,4.9222,INLAND,139792.5036412524,142900.0
-119.67,36.81,4.0,216.0,622.0,4.9432,INLAND,188376.40521795303,114400.0
-122.14,37.43,52.0,190.0,467.0,12.5902,NEAR BAY,642326.3788177874,500001.0
-117.83,33.75,34.0,601.0,1475.0,3.4152,<1H OCEAN,214627.10454532877,210200.0
-118.42,34.31,19.0,1443.0,4205.0,3.9583,<1H OCEAN,204244.1724742148,163200.0
-118.5,34.21,36.0,229.0,629.0,4.9643,<1H OCEAN,278771.2043054532,236100.0
-121.55,38.55,10.0,1164.0,2909.0,4.106,INLAND,167131.02746073622,115900.0
-122.04,37.31,29.0,434.0,1217.0,6.2045,<1H OCEAN,341498.31206490844,393800.0
-121.52,38.53,30.0,623.0,1289.0,3.5737,INLAND,144364.60318616964,171200.0
-117.11,32.75,18.0,587.0,1329.0,1.7696,NEAR OCEAN,124485.27743258141,103100.0
-119.79,36.3,16.0,277.0,903.0,4.3438,INLAND,149873.4765543798,93100.0
-121.95,37.35,48.0,294.0,697.0,3.6118,<1H OCEAN,250857.85352072306,235500.0
-117.89,33.75,34.0,654.0,3117.0,3.1713,<1H OCEAN,145151.68606054876,170100.0
-121.27,38.12,37.0,504.0,1455.0,2.5587,INLAND,80499.71163405012,87800.0
-118.09,33.96,20.0,472.0,1407.0,2.7647,<1H OCEAN,153812.79063392337,163000.0
-122.01,39.74,20.0,518.0,1856.0,2.1746,INLAND,76441.33764043637,58700.0
-122.08,37.93,35.0,689.0,1832.0,5.0761,NEAR BAY,239280.71180153172,233200.0
-122.21,38.06,52.0,559.0,1076.0,3.6154,NEAR BAY,256106.54727568198,155700.0
-117.09,32.72,39.0,246.0,770.0,2.0938,NEAR OCEAN,97099.63285740279,102500.0
-118.37,33.81,36.0,339.0,817.0,5.1271,NEAR OCEAN,332824.4807790201,458300.0
-118.22,33.82,30.0,469.0,1779.0,3.6086,NEAR OCEAN,158480.07755319588,146300.0
-118.18,33.74,30.0,1750.0,2136.0,4.0968,NEAR OCEAN,508626.9447019929,310000.0
-122.15,37.67,35.0,398.0,1171.0,5.5797,NEAR BAY,283999.4611649439,198100.0
-121.48,38.57,38.0,324.0,596.0,1.78,INLAND,100526.95342759416,114300.0
-117.34,34.02,28.0,708.0,2047.0,2.275,INLAND,111689.19646789506,85400.0
-122.44,37.79,52.0,359.0,648.0,5.3124,NEAR BAY,411897.50704616494,500001.0
-118.38,33.87,23.0,418.0,1008.0,5.8518,<1H OCEAN,336856.63158665504,337900.0
-121.83,38.0,15.0,1646.0,3838.0,2.5495,INLAND,143493.27334757522,103600.0
-117.02,32.78,33.0,708.0,1726.0,3.3675,<1H OCEAN,206187.91581021622,158200.0
-121.99,38.53,6.0,834.0,2561.0,3.4186,INLAND,102582.27540411055,127300.0
-122.5,37.76,52.0,422.0,1142.0,3.7083,NEAR OCEAN,268150.97465282027,307700.0
-118.18,34.11,33.0,391.0,753.0,2.6591,<1H OCEAN,200693.7210347103,183800.0
-122.31,37.5,22.0,3020.0,6266.0,4.3939,NEAR OCEAN,397875.99085717276,491200.0
-121.71,39.41,22.0,342.0,941.0,2.1728,INLAND,82651.8928293297,59400.0
-121.02,38.66,4.0,1155.0,3096.0,4.5246,INLAND,174855.31516832113,198900.0
-117.06,33.09,11.0,1276.0,3516.0,4.0484,<1H OCEAN,194361.03752417024,262500.0
-118.18,34.03,39.0,145.0,690.0,2.9167,<1H OCEAN,124825.4492179025,145800.0
-121.06,37.66,6.0,598.0,1993.0,4.6053,INLAND,164249.5544174323,150100.0
-122.27,37.82,43.0,456.0,1061.0,1.5045,NEAR BAY,143640.6745207971,93800.0
