longitude,latitude,housing_median_age,total_bedrooms,population,median_income,ocean_proximity,predicted_median_house_value,actual_median_house_value
-118.28,33.96,23.0,611.0,2048.0,1.5313,<1H OCEAN,141999.8599357009,91400.0
-118.33,33.88,36.0,346.0,811.0,3.2417,<1H OCEAN,227171.69261592627,283300.0
-117.2,33.58,2.0,5033.0,9419.0,4.5936,<1H OCEAN,325816.45272129774,174300.0
-116.31,34.13,20.0,556.0,1217.0,1.6063,INLAND,67802.50016969442,55400.0
-122.15,37.73,28.0,587.0,830.0,2.1898,NEAR BAY,196799.38451737165,141700.0
-119.71,36.81,9.0,290.0,662.0,2.0536,INLAND,119117.92360514402,55000.0
-118.14,34.08,30.0,397.0,1110.0,2.3464,<1H OCEAN,152092.19879311323,191700.0
-122.81,38.54,12.0,611.0,919.0,1.1553,<1H OCEAN,109973.23244470358,139300.0
-118.07,34.56,5.0,1821.0,5871.0,4.2329,INLAND,132066.5605198741,145500.0
-117.23,32.87,15.0,662.0,1034.0,3.0104,NEAR OCEAN,210092.32034224272,204200.0
-119.2,34.19,19.0,1769.0,6370.0,5.0016,NEAR OCEAN,274545.10902518034,218500.0
-117.88,33.73,33.0,594.0,3232.0,3.2037,<1H OCEAN,113487.56502240896,163500.0
-117.25,34.08,30.0,605.0,1784.0,2.45,INLAND,98489.19382041693,85800.0
-118.18,34.03,40.0,698.0,2920.0,2.0764,<1H OCEAN,134869.97992175817,145600.0
-117.33,34.06,42.0,123.0,390.0,1.0469,INLAND,78267.71939510107,67000.0
-118.1,33.9,43.0,243.0,776.0,4.325,<1H OCEAN,230896.50913971663,166000.0
-117.03,33.0,6.0,793.0,2693.0,7.7569,<1H OCEAN,335082.79793709517,387400.0
-120.38,37.99,36.0,603.0,1155.0,2.3571,INLAND,82847.62759178877,113400.0
-116.33,33.75,5.0,3923.0,2880.0,4.036,INLAND,127119.19244593382,158500.0
-121.45,36.86,11.0,335.0,1617.0,3.1375,INLAND,127856.57932633162,146200.0
-121.84,37.32,14.0,1538.0,3979.0,3.6953,<1H OCEAN,193719.35313099623,192600.0
-117.95,33.71,20.0,407.0,1242.0,6.1092,<1H OCEAN,287137.78242605925,306500.0
-116.57,33.64,10.0,82.0,183.0,6.2702,INLAND,194845.60167592764,345500.0
-121.43,38.61,40.0,252.0,675.0,1.3696,INLAND,49410.165689885616,65200.0
-117.65,33.63,16.0,425.0,1395.0,8.4471,<1H OCEAN,367519.5941287875,351300.0
-122.48,37.74,52.0,435.0,1211.0,4.0208,NEAR OCEAN,275997.8862449527,323100.0
-117.82,33.84,25.0,203.0,676.0,10.1299,<1H OCEAN,433395.35429161787,454300.0
-122.7,38.44,42.0,182.0,547.0,2.1912,<1H OCEAN,119919.84907907248,165000.0
-122.29,38.29,52.0,742.0,1670.0,2.4398,NEAR BAY,189201.00219792128,163100.0
-121.43,37.73,40.0,391.0,1312.0,2.9955,INLAND,109244.5170544982,134700.0
-117.74,33.61,17.0,474.0,662.0,3.5625,<1H OCEAN,239757.3339497447,180800.0
-121.45,38.5,25.0,665.0,1559.0,2.7101,INLAND,103969.578304708,99500.0
-117.67,33.49,10.0,61.0,128.0,8.163,<1H OCEAN,350379.2080466151,250000.0
-118.39,34.14,19.0,1034.0,2021.0,5.5683,<1H OCEAN,350586.8495733142,309200.0
-122.15,37.7,36.0,252.0,733.0,3.4583,NEAR BAY,193513.15164870024,192600.0
-117.12,32.8,31.0,342.0,879.0,3.8125,NEAR OCEAN,208684.65835231543,166300.0
-118.03,33.94,37.0,302.0,889.0,4.3542,<1H OCEAN,223882.19662755728,179800.0
-121.48,38.53,43.0,280.0,708.0,2.3542,INLAND,72546.33222907782,103900.0
-122.43,37.75,52.0,495.0,871.0,4.0625,NEAR BAY,370562.14335793257,355600.0
-117.89,33.6,36.0,247.0,441.0,7.8164,<1H OCEAN,462140.3007802367,500001.0
-120.35,37.98,4.0,301.0,676.0,3.5714,INLAND,131814.67037290335,149500.0
-122.23,39.75,16.0,396.0,1031.0,1.9375,INLAND,87080.32353299856,73100.0
-118.08,33.78,25.0,967.0,1969.0,5.0102,<1H OCEAN,337437.4065839648,340100.0
-122.4,37.72,40.0,413.0,1434.0,3.0313,NEAR BAY,180786.04347771406,219100.0
-117.37,33.22,35.0,482.0,1435.0,3.676,NEAR OCEAN,182518.1793026328,125600.0
-118.06,34.1,38.0,442.0,1308.0,3.6995,<1H OCEAN,186520.08120125532,260100.0
-122.57,39.9,15.0,810.0,1697.0,2.4555,INLAND,101730.10906857252,55600.0
-117.89,33.86,28.0,398.0,1220.0,3.3008,<1H OCEAN,168947.95458835363,193800.0
-117.98,33.75,27.0,415.0,1537.0,5.1345,<1H OCEAN,220835.57514375448,210600.0
-121.6,36.88,21.0,624.0,1862.0,4.7813,<1H OCEAN,249032.74168723822,241500.0
-122.02,37.84,34.0,265.0,729.0,7.7072,NEAR BAY,370435.0968014598,443800.0
-118.1,33.97,20.0,548.0,1461.0,2.9821,<1H OCEAN,176034.6017178893,142500.0
-122.04,38.28,12.0,795.0,2129.0,3.676,INLAND,157449.91300100088,135000.0
-122.15,37.35,23.0,485.0,1344.0,12.9792,NEAR BAY,537268.6059042811,500001.0
-117.27,33.92,13.0,1744.0,4885.0,3.0907,INLAND,123977.80940240622,127200.0
-122.44,37.78,52.0,851.0,1588.0,3.3882,NEAR BAY,359992.61490267515,471400.0
-119.12,35.33,4.0,1489.0,4250.0,5.1036,INLAND,187569.46572941542,103400.0
-118.14,33.86,44.0,234.0,538.0,4.8667,<1H OCEAN,304932.874646008,218300.0
-118.56,34.19,34.0,561.0,1237.0,4.433,<1H OCEAN,298426.41005557775,235100.0
-117.09,32.64,30.0,862.0,2126.0,2.507,NEAR OCEAN,182870.24965280294,142700.0
-121.88,37.37,3.0,841.0,2559.0,6.0959,<1H OCEAN,263857.8340899348,272700.0
-117.29,34.14,52.0,266.0,646.0,4.0481,INLAND,177033.41551095247,97300.0
-118.48,34.04,47.0,277.0,724.0,8.9616,<1H OCEAN,520264.6660963893,500001.0
-116.94,32.78,17.0,2656.0,6990.0,3.434,<1H OCEAN,206750.82798737288,193200.0
-118.16,34.06,25.0,741.0,2163.0,6.1509,<1H OCEAN,293961.81441897154,315100.0
-121.25,38.0,21.0,73.0,182.0,2.8958,INLAND,118402.261741817,135000.0
-118.36,34.16,45.0,335.0,822.0,5.1423,<1H OCEAN,312871.1684553027,322900.0
-118.18,33.98,40.0,431.0,1280.0,2.625,<1H OCEAN,165665.25070279837,206300.0
-119.81,36.83,10.0,922.0,2712.0,5.6445,INLAND,195068.5008060336,135500.0
-121.94,37.33,37.0,329.0,845.0,4.75,<1H OCEAN,281245.86749333143,251100.0
-117.65,34.08,35.0,391.0,1074.0,4.7176,INLAND,201731.92141360044,166400.0
-119.36,35.55,29.0,84.0,236.0,2.7,INLAND,139516.01318007708,125000.0
-117.49,34.02,21.0,738.0,2021.0,4.4545,INLAND,181112.26130622625,142400.0
-117.35,34.2,5.0,1605.0,4916.0,4.4367,INLAND,139596.64493483305,133200.0
-117.92,34.0,36.0,30.0,193.0,3.8125,<1H OCEAN,177030.93420416117,136300.0
-117.44,33.94,32.0,452.0,1479.0,3.9118,INLAND,142375.3642193675,114100.0
-118.2,33.93,41.0,201.0,934.0,2.6339,<1H OCEAN,134351.1736984849,145700.0
-116.96,32.8,25.0,803.0,1681.0,3.369,<1H OCEAN,221760.43617981672,134400.0
-122.3,37.53,43.0,366.0,984.0,4.5116,NEAR OCEAN,279746.03309744596,337800.0
-119.75,36.75,49.0,460.0,1290.0,2.5111,INLAND,87818.96709436178,55400.0
-122.43,37.75,52.0,509.0,839.0,4.7946,NEAR BAY,430873.6139125228,355600.0
-117.05,33.02,18.0,121.0,388.0,6.3517,<1H OCEAN,275131.8953885436,260100.0
-118.12,34.1,49.0,430.0,1103.0,4.0556,<1H OCEAN,246101.67176550627,282600.0
-117.36,34.54,7.0,764.0,2140.0,3.0357,INLAND,104068.07261151075,91300.0
-116.98,32.72,15.0,680.0,1914.0,4.5135,<1H OCEAN,218551.67634505033,158300.0
-118.51,34.2,37.0,434.0,1031.0,4.0924,<1H OCEAN,261922.45105952024,188400.0
-116.43,33.75,24.0,438.0,473.0,3.7727,INLAND,160154.25201576948,500001.0
-118.02,33.92,34.0,418.0,1169.0,3.2222,<1H OCEAN,182802.31271237135,218700.0
-122.11,37.4,16.0,489.0,1173.0,4.1875,NEAR BAY,245710.98312824965,266400.0
-119.08,34.34,23.0,723.0,2042.0,2.7593,<1H OCEAN,195085.64727181196,194800.0
-121.85,37.26,16.0,303.0,1158.0,7.4323,<1H OCEAN,345643.5814561248,311800.0
-117.8,34.03,25.0,643.0,1885.0,6.2384,<1H OCEAN,273245.94119256735,247600.0
-120.01,38.91,17.0,609.0,1005.0,1.9851,INLAND,89882.16548603773,86700.0
-121.95,37.24,37.0,541.0,1566.0,6.0235,<1H OCEAN,340377.0954734683,413500.0
-117.96,34.07,32.0,709.0,2583.0,3.7736,<1H OCEAN,147021.8415760398,158400.0
-118.25,33.9,37.0,442.0,1372.0,1.9605,<1H OCEAN,149844.1269096732,106200.0
-121.18,38.69,7.0,970.0,2772.0,6.3528,INLAND,241278.7446359992,274500.0
-118.3,34.05,44.0,650.0,2028.0,1.9152,<1H OCEAN,152659.69652193785,115600.0
-117.12,33.61,2.0,431.0,1232.0,4.3651,<1H OCEAN,160628.51986783743,145600.0
-118.08,34.08,43.0,402.0,1343.0,2.9688,<1H OCEAN,151728.8240377307,211400.0
-118.15,33.94,37.0,321.0,1003.0,3.3289,<1H OCEAN,183135.3823570609,199700.0
-122.24,37.75,45.0,435.0,384.0,4.9489,NEAR BAY,433118.4527603984,247100.0
-121.42,37.74,38.0,147.0,320.0,2.825,INLAND,122984.28694361448,152500.0
-121.97,37.35,35.0,370.0,926.0,4.2273,<1H OCEAN,257178.8261372447,269900.0
-120.84,37.06,14.0,380.0,1096.0,1.1301,INLAND,111975.09605783224,78500.0
-124.08,40.86,18.0,484.0,805.0,1.1157,NEAR OCEAN,61380.57770103216,150000.0
-119.42,35.97,21.0,121.0,426.0,2.3516,INLAND,118637.58781689405,47500.0
-117.33,34.04,18.0,388.0,727.0,2.5187,INLAND,137659.28362315893,116700.0
-117.38,34.22,16.0,122.0,489.0,5.7628,INLAND,191085.67532223463,221300.0
-122.01,37.59,2.0,295.0,240.0,2.875,NEAR BAY,196429.97621554136,237500.0
-118.28,33.96,37.0,500.0,1640.0,1.9348,<1H OCEAN,144422.0719715953,99100.0
-122.71,38.46,41.0,482.0,965.0,2.905,<1H OCEAN,193953.49497622252,159300.0
-117.06,32.69,9.0,111.0,491.0,5.1305,NEAR OCEAN,206530.33326500654,158900.0
-121.51,39.97,22.0,285.0,611.0,2.3036,INLAND,78211.51620262861,73000.0
-121.26,37.94,43.0,412.0,1409.0,1.7574,INLAND,66707.68956655264,51700.0
-122.23,38.05,52.0,358.0,638.0,2.5517,NEAR BAY,201159.86019724607,147100.0
-122.15,37.73,52.0,129.0,317.0,4.9135,NEAR BAY,300680.99934738874,275000.0
-118.32,33.35,27.0,521.0,744.0,2.1579,ISLAND,239868.9924339652,450000.0
-121.24,38.0,25.0,300.0,721.0,2.4688,INLAND,104666.34648412466,126800.0
-118.02,33.82,21.0,456.0,1173.0,3.7885,<1H OCEAN,210030.2618381381,204500.0
-118.22,33.93,39.0,483.0,2286.0,3.0167,<1H OCEAN,122870.49765437841,130000.0
-122.25,38.11,52.0,705.0,1519.0,2.1976,NEAR BAY,194420.96789735556,97900.0
-121.46,39.54,14.0,1000.0,1822.0,2.9562,INLAND,113096.63999909163,142300.0
-122.29,37.88,46.0,442.0,920.0,2.9926,NEAR BAY,226624.2404102683,192100.0
-117.22,32.83,34.0,597.0,1512.0,3.7841,NEAR OCEAN,229166.81064337492,176900.0
-116.99,32.77,35.0,334.0,828.0,6.1103,<1H OCEAN,337241.1521653533,301600.0
-117.2,34.04,23.0,267.0,1132.0,5.9915,INLAND,180703.31717580557,153200.0
-121.36,38.01,16.0,166.0,507.0,4.5278,INLAND,172699.3839277625,166900.0
-118.15,33.76,36.0,785.0,1183.0,3.5985,NEAR OCEAN,333033.6330367923,500001.0
-118.25,33.94,43.0,378.0,1305.0,1.1434,<1H OCEAN,125468.23809188604,91300.0
-118.17,34.19,45.0,316.0,1035.0,4.0985,<1H OCEAN,199143.94659870863,173100.0
-116.3,33.68,10.0,481.0,863.0,2.8882,INLAND,104827.16553467512,137500.0
-117.87,33.87,16.0,368.0,1534.0,3.0227,<1H OCEAN,137028.94540828466,297100.0
-121.27,37.88,43.0,249.0,664.0,1.6458,INLAND,73106.48409956694,83600.0
-122.87,38.68,32.0,718.0,2053.0,3.7352,<1H OCEAN,193791.1946465373,228000.0
-117.76,33.87,16.0,429.0,1663.0,7.0592,<1H OCEAN,276766.80181235075,288200.0
-123.36,39.01,35.0,321.0,857.0,2.7232,<1H OCEAN,153457.4644252658,115400.0
-121.65,39.13,11.0,944.0,2336.0,2.6842,INLAND,100788.39647620916,89100.0
-121.31,36.42,21.0,615.0,2630.0,2.6629,<1H OCEAN,133702.36485356092,102700.0
-117.18,32.95,4.0,2688.0,8980.0,6.3237,<1H OCEAN,361114.2896363139,260900.0
-117.2,33.07,5.0,1617.0,4496.0,5.9289,NEAR OCEAN,256450.062856853,411300.0
-120.8,37.52,13.0,481.0,1602.0,3.9286,INLAND,135194.91360276937,145800.0
-117.91,34.1,28.0,722.0,1999.0,3.2813,<1H OCEAN,167795.82394593954,181100.0
-121.78,37.66,25.0,418.0,900.0,3.8523,INLAND,203491.14606517553,193000.0
-122.44,37.77,52.0,520.0,939.0,3.2239,NEAR BAY,314982.4676553607,488900.0
-117.04,32.69,9.0,860.0,2521.0,3.02,NEAR OCEAN,147579.2301685214,158900.0
-116.86,32.8,19.0,291.0,848.0,4.875,<1H OCEAN,220470.7420439124,187200.0
-121.0,37.25,21.0,389.0,1002.0,2.6087,INLAND,130894.02319854498,96200.0
-117.17,32.73,52.0,143.0,313.0,1.815,NEAR OCEAN,150265.72534137964,116700.0
-118.86,36.41,20.0,575.0,1195.0,3.0391,INLAND,117099.99116963148,139700.0
-120.99,37.63,21.0,120.0,276.0,2.4792,INLAND,115887.18049067259,60000.0
-120.1,38.91,33.0,282.0,30.0,1.875,INLAND,88974.89833897352,500001.0
-117.95,33.82,29.0,640.0,1618.0,3.6875,<1H OCEAN,216201.20768922567,213200.0
-121.55,39.09,31.0,365.0,1167.0,1.4958,INLAND,51636.25525563955,53400.0
-121.79,37.23,17.0,359.0,1226.0,5.4193,<1H OCEAN,254782.03597730398,259500.0
-118.09,34.07,38.0,226.0,1058.0,3.2578,<1H OCEAN,132641.6136779189,184200.0
-121.68,39.11,19.0,220.0,596.0,4.0625,INLAND,132094.74005430937,141700.0
-120.18,34.75,17.0,382.0,1035.0,3.7958,<1H OCEAN,258286.82239621878,400000.0
-124.1,40.9,18.0,798.0,1948.0,2.7321,NEAR OCEAN,129035.31704610586,92600.0
-118.15,34.7,36.0,454.0,1192.0,3.9615,INLAND,170091.9594706893,116300.0
-118.04,34.16,38.0,249.0,633.0,5.9582,INLAND,293322.0728365779,350700.0
-117.05,34.01,27.0,1205.0,2645.0,2.1927,INLAND,101033.07992500067,116700.0
-122.19,37.47,44.0,263.0,589.0,4.8068,NEAR BAY,326780.59173101187,312300.0
-118.35,34.05,44.0,493.0,1374.0,2.0984,<1H OCEAN,166924.65428203344,158000.0
-118.91,35.3,28.0,358.0,1233.0,2.7845,INLAND,116263.45204299688,82200.0
-122.36,37.94,45.0,188.0,479.0,3.0862,NEAR BAY,189858.45550841093,79000.0
-118.26,34.16,20.0,885.0,1883.0,3.7321,<1H OCEAN,234100.16021078825,351100.0
-124.05,40.85,31.0,428.0,1005.0,3.5156,NEAR OCEAN,134168.90849775076,143000.0
-116.94,33.74,19.0,445.0,1414.0,4.6406,INLAND,154662.17883461714,118900.0
-119.27,34.27,52.0,343.0,836.0,3.5893,NEAR OCEAN,322643.38858026266,206600.0
-122.02,37.35,26.0,418.0,1221.0,8.1078,<1H OCEAN,416834.7273167968,365700.0
-119.71,34.42,31.0,499.0,1253.0,3.1563,<1H OCEAN,273701.9632191062,267000.0
-121.35,38.28,17.0,557.0,1986.0,3.2234,INLAND,100013.53684276342,82000.0
-118.39,34.09,27.0,1214.0,1634.0,3.6207,<1H OCEAN,364129.91303533316,362500.0
-118.21,34.03,45.0,472.0,1893.0,2.6573,<1H OCEAN,133327.52941006422,141800.0
-118.13,34.2,45.0,206.0,529.0,5.6629,INLAND,295180.89000386,234000.0
-118.52,34.46,5.0,2527.0,7270.0,6.1281,<1H OCEAN,274112.8661634326,236200.0
-119.19,34.26,16.0,853.0,2524.0,5.1752,NEAR OCEAN,264137.9583157897,218000.0
-118.41,34.01,44.0,394.0,961.0,4.5982,<1H OCEAN,306040.50809663534,333500.0
-117.42,33.94,35.0,325.0,1094.0,4.1528,INLAND,150008.51812905073,113900.0
-118.52,34.39,21.0,1275.0,3384.0,3.6625,<1H OCEAN,203602.7416111827,228100.0
-117.89,33.84,35.0,744.0,2425.0,3.5521,<1H OCEAN,170209.56005901098,182800.0
-117.36,34.0,19.0,895.0,2769.0,3.3622,INLAND,125721.30686372519,105100.0
-117.07,32.79,36.0,642.0,1711.0,3.9745,NEAR OCEAN,224224.3505257964,170800.0
-118.25,34.15,31.0,338.0,605.0,2.8478,<1H OCEAN,202050.19204586744,228100.0
-117.05,32.68,15.0,359.0,955.0,3.2174,NEAR OCEAN,170907.23316639662,165100.0
-122.04,37.26,24.0,709.0,1692.0,7.8627,<1H OCEAN,450841.99116820097,500001.0
-122.53,37.94,18.0,255.0,384.0,4.7344,NEAR BAY,286336.6131622195,200000.0
-118.21,34.16,25.0,74.0,199.0,5.9199,<1H OCEAN,281986.61732286215,420500.0
-120.71,38.85,8.0,479.0,884.0,3.4688,INLAND,126361.5517436862,120100.0
-118.4,34.17,24.0,435.0,2945.0,3.3545,<1H OCEAN,92363.94273108244,221500.0
-117.85,34.09,16.0,639.0,2066.0,6.4667,<1H OCEAN,263014.33122080564,263900.0
-122.85,38.46,22.0,550.0,1309.0,4.7105,<1H OCEAN,257081.91733545065,266200.0
-122.32,37.69,48.0,122.0,340.0,5.966,NEAR BAY,358096.4352363944,315200.0
-118.09,34.08,42.0,236.0,769.0,3.1607,<1H OCEAN,165466.838126719,218300.0
-117.15,32.93,16.0,438.0,1515.0,5.1433,<1H OCEAN,220743.9115690589,185300.0
-121.06,39.03,11.0,303.0,775.0,3.8417,INLAND,126250.83285683393,187200.0
-120.85,37.78,15.0,659.0,1684.0,3.3169,INLAND,127674.7572850585,131200.0
-118.25,33.98,39.0,461.0,2271.0,1.7378,<1H OCEAN,119194.54359549284,121900.0
-122.77,38.29,32.0,542.0,1869.0,3.2442,<1H OCEAN,167190.23687404394,268000.0
-117.22,32.81,21.0,335.0,902.0,3.7813,NEAR OCEAN,198122.48242253065,362500.0
-122.02,37.95,22.0,510.0,1660.0,5.6642,NEAR BAY,250128.8690418601,237000.0
-120.77,40.65,11.0,667.0,280.0,1.7214,INLAND,137844.6189162135,118300.0
-122.57,38.03,24.0,322.0,911.0,6.5253,NEAR BAY,342054.72156089544,387700.0
-119.78,36.79,33.0,440.0,966.0,2.9301,INLAND,118886.19540017843,68300.0
-121.88,37.44,20.0,372.0,1427.0,4.4712,<1H OCEAN,194180.68402069807,144000.0
-122.55,37.92,52.0,350.0,859.0,6.1085,NEAR BAY,405306.1055852771,500001.0
-121.84,37.24,24.0,1286.0,4017.0,5.4741,<1H OCEAN,276663.47934001684,238800.0
-120.1,39.2,20.0,294.0,409.0,3.087,INLAND,104521.93021291494,196900.0
-121.51,38.51,33.0,439.0,1085.0,5.5208,INLAND,192199.72238224745,171300.0
-122.62,38.96,16.0,446.0,828.0,2.0577,INLAND,115886.61512440443,69000.0
-118.32,34.1,36.0,690.0,1957.0,1.7325,<1H OCEAN,150666.1171965003,221900.0
-117.68,33.59,12.0,466.0,1569.0,8.8636,<1H OCEAN,385506.62580007315,314000.0
-117.38,34.11,32.0,662.0,1878.0,3.1375,INLAND,120972.18113297224,101200.0
-121.66,36.37,9.0,287.0,465.0,6.1668,<1H OCEAN,374970.8781835437,405800.0
-117.79,33.7,6.0,371.0,832.0,4.4286,<1H OCEAN,210921.00857919455,239500.0
-117.11,32.76,31.0,549.0,1108.0,3.3854,NEAR OCEAN,228603.21505612135,204400.0
-121.58,37.01,44.0,565.0,1439.0,4.3693,INLAND,283810.5425876975,234000.0
-121.44,38.57,52.0,545.0,975.0,3.776,INLAND,160155.67321699858,164500.0
-122.06,37.37,18.0,661.0,1377.0,6.1299,<1H OCEAN,360895.9374098182,500001.0
-118.2,34.04,44.0,544.0,1998.0,1.6888,<1H OCEAN,129188.71341580153,125000.0
-118.98,35.39,22.0,457.0,1592.0,1.4146,INLAND,105657.86248677969,49100.0
-118.25,34.23,34.0,475.0,1232.0,4.6852,<1H OCEAN,249380.20069926977,296200.0
-118.31,33.97,52.0,277.0,819.0,3.725,<1H OCEAN,243804.8048682809,142600.0
-120.82,35.32,12.0,683.0,1780.0,3.3958,NEAR OCEAN,212271.31272166967,215800.0
-120.97,37.43,27.0,435.0,810.0,2.1875,INLAND,124692.11324256659,137500.0
-119.61,36.33,32.0,284.0,926.0,3.0139,INLAND,106250.74914091825,61500.0
-122.47,37.87,36.0,618.0,1315.0,11.5706,NEAR BAY,550605.4084474444,500001.0
-118.03,33.99,52.0,461.0,1177.0,3.4312,<1H OCEAN,226411.12049549818,243800.0
-122.12,38.01,50.0,263.0,691.0,3.9519,NEAR BAY,218223.4981841445,126500.0
-117.31,34.15,7.0,1307.0,2578.0,3.3281,INLAND,141970.0506517291,122200.0
-121.61,36.68,37.0,833.0,3456.0,2.8542,<1H OCEAN,184683.04587048292,127600.0
-118.42,34.15,27.0,602.0,1073.0,5.1496,<1H OCEAN,346479.4974691272,365000.0
-117.95,33.85,13.0,1426.0,3892.0,4.1325,<1H OCEAN,202053.21465414762,203500.0
-122.46,37.71,52.0,337.0,1425.0,4.0547,NEAR OCEAN,204852.23932045698,246200.0
-118.13,34.11,52.0,345.0,1102.0,9.1373,<1H OCEAN,438670.82370871305,500001.0
-119.64,34.43,34.0,570.0,1002.0,5.623,<1H OCEAN,502065.53492230177,500001.0
-119.34,36.32,6.0,604.0,1769.0,3.1574,INLAND,115195.7877189517,89200.0
-122.76,38.44,11.0,524.0,1633.0,4.7283,<1H OCEAN,221795.2731627822,170200.0
-117.13,32.58,32.0,437.0,1142.0,2.3194,NEAR OCEAN,164837.35302990675,159400.0
-118.14,33.88,41.0,343.0,1119.0,4.3646,<1H OCEAN,227009.65061730146,161400.0
-122.04,37.08,20.0,95.0,229.0,4.8,NEAR OCEAN,270095.20171016455,261500.0
-117.21,33.93,4.0,1468.0,5439.0,5.0223,INLAND,153873.60440176725,152600.0
-117.81,35.65,19.0,290.0,598.0,1.8984,INLAND,92047.5265108943,54300.0
-118.41,34.32,18.0,1105.0,3473.0,5.2987,<1H OCEAN,233097.61525958776,203400.0
-121.35,38.55,18.0,780.0,2211.0,3.9934,INLAND,130421.29308599234,123300.0
-118.14,33.9,26.0,471.0,1150.0,3.5972,<1H OCEAN,216830.1625034213,225800.0
-122.14,37.67,36.0,249.0,641.0,4.0682,NEAR BAY,233518.08109396696,196200.0
-118.47,34.01,41.0,201.0,482.0,2.5417,<1H OCEAN,191685.61532741785,418200.0
-118.36,34.06,39.0,670.0,1109.0,3.25,<1H OCEAN,294558.5441195369,355000.0
-118.15,33.85,36.0,249.0,606.0,4.1439,<1H OCEAN,248326.14420098066,212600.0
-117.76,33.71,15.0,350.0,470.0,3.2229,<1H OCEAN,211061.96121948957,108300.0
-122.74,38.47,16.0,287.0,525.0,3.0714,<1H OCEAN,179007.4011208415,161700.0
-120.18,39.28,14.0,1545.0,701.0,4.0819,INLAND,182701.59045046568,141300.0
-122.27,37.78,45.0,263.0,723.0,3.9444,NEAR BAY,237282.8301498294,212900.0
-117.08,33.11,31.0,324.0,1301.0,2.5331,<1H OCEAN,122570.47884958982,115100.0
-121.92,36.95,29.0,699.0,1327.0,3.6597,NEAR OCEAN,295348.2903355956,252300.0
-118.4,33.89,31.0,492.0,1149.0,7.9611,<1H OCEAN,469420.74298614264,500001.0
-122.45,37.77,52.0,682.0,1269.0,3.575,NEAR BAY,356702.10649842024,500001.0
-121.36,38.02,5.0,543.0,1010.0,4.1719,INLAND,179489.74201768637,206100.0
-118.13,34.02,36.0,275.0,1024.0,2.125,<1H OCEAN,127776.8171030879,153500.0
-117.2,33.29,12.0,1182.0,2778.0,4.0357,<1H OCEAN,202136.054192245,295900.0
-122.19,37.48,38.0,269.0,608.0,4.5568,NEAR BAY,296568.9925236106,286900.0
-117.04,32.68,9.0,609.0,1530.0,3.775,NEAR OCEAN,181152.58049601316,125000.0
-119.8,36.7,28.0,304.0,962.0,1.3304,INLAND,81609.23695987463,51300.0
-120.02,36.8,25.0,255.0,1050.0,2.1618,INLAND,82763.28482836485,55300.0
-117.97,34.01,33.0,381.0,1410.0,3.7083,<1H OCEAN,155996.98938316107,165500.0
-117.18,32.7,44.0,514.0,1102.0,3.6759,NEAR OCEAN,273947.383074224,368800.0
-121.32,38.7,16.0,642.0,1740.0,3.0703,INLAND,104448.22336310148,126000.0
-121.67,36.68,38.0,1292.0,3523.0,2.8289,<1H OCEAN,267394.5636984706,168300.0
-122.4,37.8,52.0,575.0,679.0,4.775,NEAR BAY,482977.5355781913,500001.0
-122.03,37.37,16.0,1193.0,1479.0,3.5861,<1H OCEAN,297149.0305933356,500001.0
-120.63,38.75,17.0,621.0,1432.0,2.7201,INLAND,89802.86652511358,117500.0
-122.18,37.74,46.0,391.0,1339.0,2.2467,NEAR BAY,148107.59731525183,88900.0
-118.3,33.98,48.0,445.0,1208.0,1.6611,<1H OCEAN,158949.64178091288,95800.0
-122.48,37.69,33.0,512.0,1259.0,3.4492,NEAR OCEAN,224019.89924901724,264300.0
-118.14,34.71,32.0,248.0,588.0,1.1917,INLAND,102961.5677049756,86900.0
-118.01,33.75,30.0,722.0,2269.0,4.525,<1H OCEAN,223073.80929511786,186000.0
-119.81,36.81,33.0,594.0,1324.0,5.4513,INLAND,215462.49428099394,143300.0
-117.17,32.76,45.0,639.0,1160.0,2.7266,NEAR OCEAN,247042.1649956107,354200.0
-121.51,37.02,19.0,394.0,1142.0,4.0238,INLAND,201681.07754462957,374600.0
-121.02,37.71,25.0,41.0,87.0,3.6023,INLAND,136949.80202883482,131300.0
-119.8,36.75,52.0,449.0,1156.0,1.7298,INLAND,83184.18136566877,58400.0
-120.55,37.32,21.0,229.0,590.0,3.3194,INLAND,131704.02312535048,141400.0
-121.54,40.06,17.0,262.0,47.0,2.4028,INLAND,102309.78243249655,67500.0
-117.08,32.8,25.0,552.0,1162.0,3.625,NEAR OCEAN,219743.57480949163,184500.0
-122.31,40.49,18.0,718.0,1731.0,3.35,INLAND,115680.23789304495,118400.0
-118.92,35.37,17.0,701.0,1746.0,2.4919,INLAND,134487.40553230047,75700.0
-118.3,33.9,13.0,661.0,1975.0,2.9559,<1H OCEAN,167546.31926339865,173600.0
-118.49,34.21,25.0,449.0,746.0,1.3565,<1H OCEAN,168025.031760633,225000.0
-118.29,33.74,29.0,411.0,1368.0,2.1473,NEAR OCEAN,144868.90912956,195300.0
-122.33,40.6,5.0,1206.0,2965.0,3.8103,INLAND,157827.1989132762,111100.0
-121.34,38.58,17.0,258.0,748.0,5.0917,INLAND,172008.24864643812,134100.0
-122.33,37.95,45.0,329.0,981.0,3.0313,NEAR BAY,179843.54516357183,135800.0
-122.61,38.09,18.0,821.0,2311.0,6.9081,<1H OCEAN,352987.5956696868,368700.0
