longitude,latitude,housing_median_age,total_bedrooms,population,median_income,ocean_proximity,predicted_median_house_value,actual_median_house_value
-119.06,36.15,20.0,273.0,852.0,1.6354,INLAND,96495.59429806471,49000.0
-118.09,33.77,26.0,409.0,515.0,1.8015,<1H OCEAN,193758.13491982222,62000.0
-118.12,33.94,33.0,576.0,1166.0,2.7317,<1H OCEAN,210388.41961807013,264700.0
-117.51,33.97,35.0,62.0,184.0,3.6691,INLAND,155963.39009791613,137500.0
-118.03,33.83,34.0,653.0,2072.0,4.225,<1H OCEAN,208150.92461675406,198400.0
-122.17,37.75,38.0,435.0,732.0,1.6196,NEAR BAY,158398.97800081968,85100.0
-117.7,33.47,21.0,399.0,881.0,3.8403,<1H OCEAN,225304.38082283735,350000.0
-122.05,37.93,5.0,1153.0,1503.0,4.0473,NEAR BAY,213544.09317296743,266500.0
-117.86,33.88,19.0,328.0,871.0,3.7361,<1H OCEAN,190569.6217059493,201400.0
-121.63,39.82,11.0,727.0,1610.0,2.6147,INLAND,100770.81475132704,107700.0
-121.29,38.03,7.0,441.0,1615.0,2.5842,INLAND,105100.95756167173,111300.0
-118.25,34.07,16.0,225.0,801.0,2.3942,<1H OCEAN,152988.61880415678,133300.0
-118.14,34.18,50.0,326.0,1000.0,3.3068,<1H OCEAN,182417.68181425333,154400.0
-120.85,37.5,52.0,352.0,922.0,1.7227,INLAND,87478.69589155912,85700.0
-121.78,36.93,21.0,662.0,2236.0,2.4053,<1H OCEAN,149934.06323212385,178400.0
-122.89,38.4,22.0,538.0,1445.0,4.511,<1H OCEAN,241074.44828408957,296800.0
-119.65,36.34,46.0,337.0,752.0,1.8529,INLAND,101872.74737352133,67200.0
-122.78,38.44,14.0,656.0,1569.0,3.9766,<1H OCEAN,209604.4695429206,345300.0
-119.77,36.76,40.0,519.0,2219.0,1.2101,INLAND,62717.63627809286,49100.0
-118.35,33.9,22.0,287.0,697.0,3.3971,<1H OCEAN,212815.78257507086,220300.0
-116.98,32.73,16.0,143.0,530.0,5.0864,<1H OCEAN,224773.3977162242,175300.0
-117.01,32.75,26.0,706.0,2065.0,3.9545,<1H OCEAN,207936.08106344938,178100.0
-121.56,39.52,9.0,197.0,358.0,1.7708,INLAND,101504.67248696089,79500.0
-117.29,34.13,52.0,528.0,1171.0,1.4815,INLAND,90582.91891819239,77900.0
-122.47,37.76,48.0,459.0,1179.0,4.4946,NEAR BAY,316651.5045673251,358600.0
-121.79,37.0,28.0,451.0,1154.0,4.8021,<1H OCEAN,289979.1172401309,290400.0
-120.04,39.27,24.0,491.0,264.0,4.1364,INLAND,167845.95583814383,154500.0
-120.15,39.17,32.0,359.0,454.0,2.9125,INLAND,96229.88940161467,145800.0
-122.27,37.77,52.0,388.0,1033.0,5.5337,NEAR BAY,347749.82591432333,372000.0
-117.67,33.67,5.0,2035.0,4656.0,5.7797,<1H OCEAN,266029.4435402751,309200.0
-116.57,34.0,20.0,67.0,69.0,3.5208,INLAND,114097.2484728694,76600.0
-118.38,33.75,23.0,1290.0,3176.0,7.6986,NEAR OCEAN,450778.4988822341,500001.0
-118.27,34.01,43.0,385.0,1745.0,2.0817,<1H OCEAN,117926.23324102163,113300.0
-118.43,34.08,46.0,90.0,238.0,15.0001,<1H OCEAN,455459.55611532927,500001.0
-118.08,34.14,42.0,589.0,1149.0,3.88,INLAND,262897.89755123854,281100.0
-118.02,33.95,36.0,295.0,797.0,4.2292,<1H OCEAN,225744.0736104846,179500.0
-118.19,33.83,42.0,360.0,815.0,4.9,NEAR OCEAN,310814.33648365736,406300.0
-122.1,37.65,31.0,327.0,796.0,4.4427,NEAR BAY,254014.80124157667,204500.0
-122.38,37.18,52.0,315.0,941.0,3.3047,NEAR OCEAN,273754.37405484915,286100.0
-118.43,34.2,28.0,435.0,2240.0,3.0221,<1H OCEAN,112744.95749300718,290100.0
-118.16,33.87,32.0,471.0,1363.0,2.6406,<1H OCEAN,170682.7463940978,156700.0
-117.8,33.85,16.0,637.0,1558.0,5.806,<1H OCEAN,280137.92554849386,304900.0
-118.67,34.27,10.0,678.0,1859.0,4.9946,<1H OCEAN,240086.29387277365,204600.0
-119.63,34.44,37.0,442.0,984.0,9.4522,<1H OCEAN,639861.618213594,500001.0
-117.12,33.52,4.0,4957.0,13251.0,4.5841,<1H OCEAN,186515.91777437925,212300.0
-124.35,40.54,52.0,300.0,806.0,3.0147,NEAR OCEAN,139588.21819251776,94600.0
-117.18,33.11,16.0,601.0,1197.0,5.1814,NEAR OCEAN,265263.4878038764,279900.0
-121.48,38.62,23.0,1279.0,4147.0,3.8272,INLAND,105769.60322755575,96600.0
-118.18,33.79,20.0,360.0,1201.0,1.2206,NEAR OCEAN,132650.28034585714,162500.0
-118.03,34.05,36.0,317.0,1557.0,2.7955,<1H OCEAN,107439.12074106932,157500.0
-118.87,34.22,14.0,451.0,1566.0,6.2423,<1H OCEAN,287351.4250411391,305400.0
-123.8,39.44,33.0,459.0,1019.0,1.9208,<1H OCEAN,133368.4247829318,93600.0
-122.44,37.71,46.0,247.0,895.0,5.3913,NEAR BAY,299885.7492915988,248900.0
-118.33,34.1,29.0,288.0,691.0,2.1866,<1H OCEAN,164620.04744261503,250000.0
-122.22,37.79,46.0,575.0,1647.0,2.6042,NEAR BAY,185990.41679805517,124700.0
-119.32,36.3,14.0,343.0,931.0,2.7336,INLAND,119155.01275533438,89200.0
-119.28,34.42,23.0,828.0,2198.0,4.8105,NEAR OCEAN,287958.92517608404,313000.0
-119.57,37.02,16.0,794.0,2140.0,3.332,INLAND,104866.19946593046,111800.0
-121.89,37.67,19.0,288.0,852.0,6.5285,INLAND,299689.82205575705,300400.0
-118.28,33.79,28.0,420.0,1422.0,4.3816,<1H OCEAN,221477.5969375968,191300.0
-118.11,33.79,36.0,354.0,884.0,5.587,<1H OCEAN,325091.6683060527,244900.0
-121.63,36.67,34.0,560.0,2443.0,2.5263,<1H OCEAN,147549.18566912413,130400.0
-118.33,34.08,50.0,832.0,1345.0,3.2426,<1H OCEAN,345335.82949465513,442900.0
-121.43,37.75,30.0,451.0,1065.0,2.1424,INLAND,112500.0215563178,125000.0
-122.32,37.97,33.0,190.0,643.0,4.5,NEAR BAY,219435.55474609137,156600.0
-117.96,33.84,31.0,537.0,1617.0,3.4583,<1H OCEAN,181881.05722731352,186300.0
-118.28,33.96,39.0,221.0,697.0,1.8472,<1H OCEAN,141838.29704862833,99100.0
-121.3,38.66,28.0,550.0,1546.0,4.2188,INLAND,120282.5875582099,139200.0
-117.22,32.87,14.0,807.0,1835.0,3.35,NEAR OCEAN,190739.75515669584,171000.0
-117.05,32.76,37.0,906.0,2076.0,3.6625,NEAR OCEAN,247713.09160083532,154800.0
-122.03,37.54,35.0,343.0,1213.0,4.8214,NEAR BAY,233449.9226962924,186000.0
-122.41,37.77,52.0,276.0,582.0,3.4671,NEAR BAY,273125.32205218077,250000.0
-118.19,34.12,46.0,820.0,2833.0,2.987,<1H OCEAN,156119.9151892066,176900.0
-119.78,36.86,10.0,363.0,1200.0,8.3608,INLAND,308213.2867156863,187300.0
-121.44,38.61,34.0,38.0,149.0,2.6442,INLAND,72985.60683697462,55000.0
-120.38,37.97,47.0,219.0,496.0,2.5781,INLAND,73244.71278971434,104800.0
-116.01,33.41,20.0,515.0,659.0,2.8684,INLAND,110546.90039652586,62800.0
-122.03,37.03,21.0,733.0,2014.0,5.6233,NEAR OCEAN,311731.85120385885,322000.0
-116.99,32.72,11.0,164.0,441.0,4.7679,<1H OCEAN,220234.35405105352,169500.0
-119.02,35.35,38.0,305.0,670.0,2.2407,INLAND,134325.7803260684,76000.0
-122.16,37.89,32.0,241.0,721.0,8.7589,NEAR BAY,410250.7965220809,434500.0
-119.29,36.28,23.0,340.0,749.0,2.2333,INLAND,111843.50689905882,120100.0
-118.23,34.1,46.0,587.0,2121.0,2.2788,<1H OCEAN,137864.1300997138,152900.0
-118.37,33.86,28.0,581.0,1243.0,4.119,<1H OCEAN,286763.7466880679,324000.0
-118.32,33.8,29.0,717.0,1593.0,4.0536,<1H OCEAN,288196.99943226576,285800.0
-118.45,34.03,41.0,528.0,993.0,4.0231,<1H OCEAN,322965.00371974707,353900.0
-116.22,33.74,26.0,858.0,2918.0,3.3107,INLAND,60326.82492130995,69400.0
-119.09,36.35,21.0,595.0,1580.0,2.7857,INLAND,101191.90843266249,92700.0
-118.15,33.77,39.0,634.0,1312.0,2.7212,NEAR OCEAN,223450.30579727888,266300.0
-118.24,33.94,42.0,106.0,411.0,0.9705,<1H OCEAN,113050.33830732107,90000.0
-118.47,34.27,33.0,264.0,881.0,5.1408,<1H OCEAN,247246.00389689207,222900.0
-122.09,37.64,36.0,212.0,664.0,5.2838,NEAR BAY,272796.5008441806,172600.0
-115.94,33.38,5.0,43.0,41.0,2.7,INLAND,94954.47352784872,58800.0
-118.1,33.8,37.0,329.0,850.0,5.0574,<1H OCEAN,292251.62706035376,240800.0
-117.86,33.6,30.0,364.0,635.0,6.6265,<1H OCEAN,402912.6780526042,500001.0
-117.16,34.9,16.0,327.0,934.0,2.7305,INLAND,87141.01457542181,73800.0
-117.5,34.66,20.0,309.0,486.0,2.0184,INLAND,116549.08685344458,84900.0
-115.5,32.75,13.0,72.0,822.0,3.4107,INLAND,72308.97423452139,142500.0
-121.97,37.97,27.0,289.0,807.0,6.1168,INLAND,271394.78527897596,210500.0
-122.46,37.78,52.0,622.0,1421.0,3.0265,NEAR BAY,281874.7019113898,350000.0
-117.82,35.03,30.0,510.0,1347.0,3.3693,INLAND,112826.97550791502,71800.0
-122.28,37.87,49.0,548.0,963.0,1.9805,NEAR BAY,205758.10320085287,173700.0
-119.8,37.5,15.0,184.0,406.0,3.1771,INLAND,112406.52483862638,121900.0
-118.12,34.6,33.0,497.0,1459.0,2.3958,INLAND,115273.47107976675,94500.0
-117.25,33.19,18.0,306.0,830.0,4.5764,<1H OCEAN,217440.35541909933,207000.0
-118.15,33.91,38.0,205.0,760.0,2.9643,<1H OCEAN,160504.84593433142,147400.0
-122.06,40.02,32.0,277.0,690.0,2.3043,INLAND,59289.53904622793,68400.0
-122.27,37.87,35.0,1108.0,1675.0,1.7464,NEAR BAY,202595.3951458335,216700.0
-118.32,33.33,52.0,512.0,733.0,3.3906,ISLAND,415001.890412271,300000.0
-117.1,32.69,29.0,1195.0,3675.0,1.8112,NEAR OCEAN,167145.68082088232,103600.0
-118.27,33.89,32.0,397.0,1349.0,4.4659,<1H OCEAN,221409.16922038794,138100.0
-119.31,36.06,20.0,434.0,1405.0,1.8827,INLAND,98805.45100802183,48700.0
-117.22,33.14,5.0,848.0,2314.0,5.0123,NEAR OCEAN,199162.41299170256,210400.0
-118.32,34.01,44.0,913.0,1622.0,2.4934,<1H OCEAN,268970.79587334394,165800.0
-122.03,37.95,14.0,793.0,1601.0,3.1719,NEAR BAY,183823.08915656805,220500.0
-117.73,34.01,36.0,392.0,1213.0,4.125,INLAND,173184.70141619444,213000.0
-118.09,34.02,33.0,1105.0,2855.0,3.2622,<1H OCEAN,203398.33727425337,208600.0
-122.01,37.55,34.0,495.0,1276.0,4.9167,NEAR BAY,282965.93754166365,256300.0
-122.31,37.56,45.0,321.0,815.0,4.2955,NEAR OCEAN,276658.82728403807,309700.0
-122.4,37.74,45.0,509.0,1587.0,2.59,NEAR BAY,188738.65852206945,211800.0
-117.12,32.7,38.0,217.0,953.0,1.0531,NEAR OCEAN,100334.83886128664,65700.0
-122.49,38.32,30.0,284.0,788.0,3.3098,<1H OCEAN,163960.17261832952,195500.0
-122.18,37.74,42.0,154.0,380.0,2.3456,NEAR BAY,153799.00678390265,83500.0
-122.42,37.78,19.0,1645.0,2079.0,3.1462,NEAR BAY,282232.92864459753,187500.0
-118.48,34.2,26.0,559.0,1545.0,2.8974,<1H OCEAN,180903.50188678503,189900.0
-121.48,38.59,52.0,341.0,1038.0,1.6116,INLAND,55087.2460219264,70500.0
-119.23,34.3,18.0,244.0,690.0,6.9483,NEAR OCEAN,366944.7774233222,404300.0
-122.01,37.99,28.0,401.0,918.0,3.7841,NEAR BAY,200165.38727229834,144900.0
-121.49,38.61,6.0,974.0,1982.0,3.4291,INLAND,135265.89516085386,105300.0
-118.19,34.05,35.0,307.0,1423.0,2.7432,<1H OCEAN,120657.8014537692,135200.0
-118.43,33.83,19.0,1611.0,2455.0,5.145,NEAR OCEAN,429527.8997375369,420200.0
-117.94,33.66,16.0,450.0,963.0,5.5,<1H OCEAN,295295.82433360815,224100.0
-121.75,36.91,32.0,422.0,1494.0,2.8056,<1H OCEAN,166267.1959130168,173200.0
-121.91,36.98,16.0,408.0,865.0,2.6875,NEAR OCEAN,184027.84907239676,233300.0
-117.75,34.04,22.0,636.0,2600.0,3.125,INLAND,111626.252766788,113600.0
-122.54,37.91,48.0,489.0,1159.0,5.6302,NEAR BAY,384030.0384911895,489000.0
-117.06,32.55,5.0,940.0,3284.0,1.4384,NEAR OCEAN,133940.0187498927,108800.0
-121.89,37.21,14.0,697.0,2281.0,8.4262,<1H OCEAN,409339.70424097776,459200.0
-119.74,34.38,32.0,287.0,830.0,5.345,NEAR OCEAN,358497.85951703787,322600.0
-119.88,36.93,12.0,520.0,1590.0,4.5347,INLAND,149211.72963899374,101200.0
-122.59,38.56,43.0,379.0,721.0,4.65,<1H OCEAN,262473.49484294653,245000.0
-122.23,37.79,40.0,199.0,564.0,1.3281,NEAR BAY,111803.48939841986,113300.0
-117.91,34.02,22.0,435.0,5587.0,3.8201,<1H OCEAN,112129.38896745443,136200.0
-118.3,33.83,31.0,661.0,1598.0,3.1851,<1H OCEAN,229858.82556957006,240200.0
-121.14,38.82,22.0,278.0,832.0,5.07,INLAND,146573.76943820715,233000.0
-122.35,37.93,41.0,75.0,198.0,3.2222,NEAR BAY,181846.7881526351,156300.0
-121.21,39.49,18.0,150.0,356.0,2.5568,INLAND,87229.30510991812,77100.0
-121.57,39.8,23.0,137.0,365.0,2.1912,INLAND,72160.92095154524,115200.0
-117.06,32.71,21.0,388.0,1498.0,3.8194,NEAR OCEAN,160895.96685546637,125700.0
-117.32,33.17,18.0,299.0,828.0,4.2383,NEAR OCEAN,196881.82733649015,239000.0
-120.8,37.55,18.0,335.0,1110.0,3.1641,INLAND,114901.02701467276,96300.0
-117.96,33.93,31.0,321.0,841.0,3.46,<1H OCEAN,190697.02788990736,232800.0
-118.42,34.3,29.0,712.0,2919.0,3.6548,<1H OCEAN,139312.90961927176,180300.0
-122.4,37.78,32.0,132.0,313.0,2.5742,NEAR BAY,167465.41716903448,350000.0
-117.58,33.89,14.0,404.0,1269.0,2.3654,INLAND,129980.4558929801,107900.0
-120.65,38.42,23.0,305.0,730.0,2.6078,INLAND,84564.48496240377,116700.0
-118.11,34.08,30.0,472.0,945.0,3.3421,<1H OCEAN,218221.07228654623,201000.0
-118.31,34.05,35.0,423.0,1578.0,2.5313,<1H OCEAN,140064.52199476957,305800.0
-118.02,33.86,26.0,383.0,1290.0,5.6677,<1H OCEAN,255127.94251149893,220700.0
-119.3,36.34,45.0,831.0,2256.0,1.8299,INLAND,72339.48081582785,63100.0
-122.5,38.4,36.0,364.0,777.0,4.1307,<1H OCEAN,221826.57220810652,295700.0
-118.31,33.74,36.0,472.0,1111.0,4.5074,NEAR OCEAN,296717.0740584731,350000.0
-117.25,34.15,30.0,380.0,990.0,3.3,INLAND,126103.64988726377,97600.0
-122.14,37.45,52.0,537.0,1391.0,7.8647,NEAR BAY,493012.62842577696,500001.0
-122.34,37.57,52.0,373.0,876.0,8.2598,NEAR OCEAN,518132.2811011672,500001.0
-118.28,33.77,47.0,69.0,374.0,2.9063,<1H OCEAN,179203.2893205285,146900.0
-122.17,39.94,32.0,477.0,1316.0,2.2292,INLAND,58885.18812197447,57400.0
-117.31,34.03,9.0,187.0,629.0,5.7393,INLAND,195899.70897620916,151600.0
-122.33,40.52,23.0,507.0,1318.0,3.5081,INLAND,106294.45142024755,116700.0
-117.23,32.74,35.0,525.0,1312.0,4.1339,NEAR OCEAN,255534.1443912387,238200.0
-117.41,33.94,33.0,476.0,911.0,2.87,INLAND,159558.3550209403,117600.0
-118.02,34.06,26.0,970.0,3792.0,2.2577,<1H OCEAN,141021.78207844496,173800.0
-124.15,40.78,36.0,374.0,829.0,3.3984,NEAR OCEAN,130779.61683648825,90000.0
-116.96,32.79,17.0,1325.0,3308.0,2.3221,<1H OCEAN,159113.4917086959,138800.0
-118.3,33.75,19.0,440.0,1291.0,4.2308,<1H OCEAN,228391.54509156942,416100.0
-118.01,33.76,26.0,597.0,2038.0,2.2981,<1H OCEAN,145333.70444005728,177700.0
-117.14,32.96,12.0,799.0,2936.0,6.3721,<1H OCEAN,266002.2149447799,241500.0
-122.25,38.1,52.0,86.0,173.0,2.3,NEAR BAY,144777.75981336832,109400.0
-118.36,33.86,37.0,314.0,802.0,5.0784,<1H OCEAN,312416.40704125166,295900.0
-119.05,35.44,5.0,487.0,1182.0,3.0268,INLAND,147162.1901523471,77000.0
-117.91,34.08,35.0,266.0,861.0,3.5795,<1H OCEAN,164898.481405437,186900.0
-121.76,36.92,36.0,409.0,1454.0,3.2216,<1H OCEAN,185132.51526492834,238300.0
-118.39,34.19,23.0,710.0,2555.0,2.0968,<1H OCEAN,137652.46350115538,162500.0
-118.21,34.07,47.0,383.0,1452.0,1.7292,<1H OCEAN,122500.26896566153,191700.0
-118.21,33.89,42.0,370.0,1104.0,2.2125,<1H OCEAN,159929.75313562155,120700.0
-121.3,38.14,17.0,696.0,1867.0,3.2123,INLAND,122426.02479285002,120700.0
-117.99,33.81,23.0,795.0,3257.0,2.4526,<1H OCEAN,139360.74617642164,182900.0
-122.2,37.83,26.0,223.0,542.0,8.401,NEAR BAY,420763.91420310736,351200.0
-119.57,36.09,6.0,413.0,992.0,2.3889,INLAND,134871.65082734823,53200.0
-118.25,34.0,34.0,552.0,2194.0,1.4792,<1H OCEAN,130417.68022817373,95800.0
-121.79,38.54,7.0,513.0,4479.0,1.4653,INLAND,52641.657188117504,310000.0
-121.84,37.25,17.0,473.0,1369.0,4.8355,<1H OCEAN,244868.8513557315,141600.0
-120.59,34.7,29.0,3114.0,12427.0,2.7377,NEAR OCEAN,1030121.028693378,28300.0
-122.64,38.01,36.0,258.0,678.0,5.5789,NEAR OCEAN,303472.3585125804,292000.0
-118.16,34.19,40.0,358.0,1218.0,4.25,<1H OCEAN,190990.85159772635,177900.0
-118.02,33.81,34.0,614.0,2227.0,5.1155,<1H OCEAN,215856.525560081,200900.0
-122.33,37.96,46.0,236.0,819.0,3.9118,NEAR BAY,202211.20838660002,129400.0
-121.37,38.59,36.0,369.0,838.0,4.775,INLAND,154854.54505223036,194100.0
-118.18,33.93,35.0,271.0,949.0,2.4297,<1H OCEAN,146288.5794596076,147200.0
-117.92,34.1,33.0,397.0,1492.0,4.375,<1H OCEAN,165636.3155848384,150500.0
-120.46,37.33,17.0,1171.0,2950.0,3.2852,INLAND,127402.93133276701,98800.0
-117.09,32.66,37.0,330.0,1086.0,1.6389,NEAR OCEAN,121842.23020261526,114300.0
-118.06,34.1,43.0,355.0,786.0,3.5761,<1H OCEAN,221896.26716548204,256700.0
-117.98,33.81,28.0,816.0,2304.0,2.582,<1H OCEAN,167687.21249622107,181800.0
-117.69,33.63,23.0,260.0,792.0,4.9079,<1H OCEAN,228792.32593649626,273800.0
-119.46,36.6,18.0,226.0,754.0,3.9844,INLAND,128368.5733293891,118100.0
-118.49,34.02,28.0,752.0,1548.0,2.9125,<1H OCEAN,240027.23839873075,475000.0
-117.69,34.07,34.0,739.0,2470.0,3.8586,INLAND,138891.52185815573,136000.0
-118.18,33.82,52.0,472.0,943.0,3.7895,NEAR OCEAN,309649.4811517596,254000.0
-122.41,37.73,52.0,358.0,1092.0,3.7835,NEAR BAY,257332.22319692373,271300.0
-121.62,39.79,11.0,727.0,1456.0,2.5374,INLAND,101569.36462253332,97200.0
-118.19,34.03,52.0,246.0,1036.0,2.1071,<1H OCEAN,129832.01601213217,136700.0
-118.09,33.96,36.0,603.0,2593.0,3.3621,<1H OCEAN,129991.88036483526,169700.0
-117.86,33.9,25.0,409.0,1291.0,7.2478,<1H OCEAN,321588.814656198,299200.0
-121.88,37.35,52.0,418.0,1336.0,2.8167,<1H OCEAN,191756.43180507421,183500.0
-118.12,34.08,52.0,290.0,980.0,5.3032,<1H OCEAN,269142.86321371794,245700.0
-118.26,34.0,27.0,479.0,1457.0,0.8941,<1H OCEAN,136122.77833098173,91900.0
-121.89,37.25,21.0,352.0,1040.0,5.2887,<1H OCEAN,273020.66385644674,264500.0
-121.33,37.99,15.0,1079.0,1837.0,2.5,INLAND,131284.98538917303,175900.0
-118.33,34.09,40.0,687.0,1514.0,1.9911,<1H OCEAN,186336.62628501654,220000.0
-119.69,34.43,30.0,343.0,1082.0,2.5104,<1H OCEAN,204735.9618703723,228100.0
-122.41,37.94,52.0,33.0,89.0,3.2875,NEAR BAY,206219.1230377555,275000.0
-122.5,37.74,44.0,615.0,1640.0,4.0625,NEAR OCEAN,272012.6146377921,272800.0
-118.47,34.0,41.0,636.0,1839.0,2.288,<1H OCEAN,182179.089202106,263500.0
-117.9,33.71,16.0,317.0,1324.0,6.2488,<1H OCEAN,251382.88062423468,252000.0
-122.35,37.53,27.0,305.0,905.0,7.7743,NEAR OCEAN,403995.7815684676,453100.0
-120.61,35.12,12.0,793.0,1840.0,2.9821,<1H OCEAN,225496.79749530554,162000.0
-122.45,40.61,17.0,155.0,417.0,2.3289,INLAND,92679.54464167356,58200.0
-124.08,40.94,18.0,345.0,941.0,2.3147,NEAR OCEAN,110451.92945736647,70100.0
-117.8,33.74,33.0,453.0,1300.0,6.5616,<1H OCEAN,322866.08399766684,290200.0
-118.01,33.83,29.0,772.0,2104.0,4.9803,<1H OCEAN,265797.4266397357,208600.0
-122.39,37.73,52.0,224.0,567.0,2.8603,NEAR BAY,220892.75218576193,189000.0
-117.38,34.09,8.0,815.0,2184.0,3.3438,INLAND,130417.82486909628,127600.0
-119.82,34.45,24.0,533.0,1683.0,6.7247,NEAR OCEAN,383399.51566261053,333800.0
-117.03,32.69,5.0,532.0,2061.0,5.0829,NEAR OCEAN,182902.83728426695,179400.0
-122.46,37.73,52.0,349.0,876.0,7.8476,NEAR BAY,496377.9282338023,500001.0
-118.08,33.77,26.0,551.0,664.0,2.2708,<1H OCEAN,229523.93698614836,67500.0
-118.32,33.99,49.0,269.0,889.0,1.9779,<1H OCEAN,150764.07615727186,114200.0
-118.19,34.09,41.0,530.0,2043.0,1.9706,<1H OCEAN,123495.42502588034,144200.0
-121.47,38.57,48.0,926.0,1443.0,1.9034,INLAND,92316.324170053,123900.0
-122.37,41.41,28.0,419.0,929.0,1.27,INLAND,71457.89143151045,53100.0
-122.19,37.79,50.0,195.0,462.0,2.9844,NEAR BAY,200456.96384900808,179900.0
-122.04,36.96,42.0,107.0,200.0,2.1667,NEAR OCEAN,179626.3848130107,196400.0
-122.51,38.0,17.0,536.0,1157.0,3.9519,NEAR BAY,234697.28950041533,274200.0
-117.67,33.56,4.0,728.0,1345.0,4.6863,<1H OCEAN,228732.75280445814,184400.0
-122.6,38.48,17.0,264.0,606.0,6.6004,<1H OCEAN,321893.3226968646,341500.0
-118.99,35.35,27.0,355.0,1380.0,1.6632,INLAND,97955.04283493757,49800.0
-122.26,38.11,52.0,353.0,670.0,1.7411,NEAR BAY,152925.7975873351,98400.0
-118.82,34.15,9.0,110.0,222.0,7.8528,NEAR OCEAN,368315.0783175826,337500.0
-122.4,37.73,48.0,326.0,1115.0,2.6364,NEAR BAY,179432.12895292044,199300.0
-118.35,34.25,34.0,460.0,1267.0,6.1464,<1H OCEAN,314033.7504090667,354400.0
-117.55,33.85,4.0,1373.0,3887.0,4.8686,INLAND,183251.545684278,195300.0
-118.17,33.96,25.0,681.0,2621.0,2.3,<1H OCEAN,136497.33522456884,164200.0
-117.09,32.8,36.0,367.0,915.0,4.7188,NEAR OCEAN,262525.0132948756,174100.0
-118.18,33.89,25.0,1464.0,4149.0,2.6742,<1H OCEAN,186707.5883283019,131900.0
-118.3,34.1,25.0,1715.0,4865.0,1.6112,<1H OCEAN,170805.9584607482,262500.0
-119.08,35.35,20.0,129.0,331.0,7.1837,INLAND,303515.0289413333,176300.0
-117.05,32.63,31.0,861.0,2334.0,4.1958,NEAR OCEAN,240687.61897534132,160100.0
-118.24,34.23,41.0,308.0,896.0,5.3473,<1H OCEAN,269587.3277849555,352700.0
-118.46,34.29,24.0,890.0,3151.0,3.0526,<1H OCEAN,150935.70301693678,183300.0
-122.0,37.3,28.0,1011.0,2588.0,5.357,<1H OCEAN,324860.4221345782,355200.0
-121.63,39.15,27.0,60.0,195.0,5.3946,INLAND,157055.9000145793,71800.0
-117.83,34.01,16.0,1650.0,4911.0,5.0111,<1H OCEAN,221746.51635664701,212900.0
-117.84,33.8,35.0,251.0,629.0,4.3661,<1H OCEAN,234324.53602594137,222100.0
-122.66,38.45,26.0,339.0,906.0,4.4375,<1H OCEAN,219142.78821462393,293500.0
-121.78,37.69,34.0,498.0,1157.0,3.3618,INLAND,183061.358900249,174600.0
-122.19,37.77,52.0,428.0,1086.0,3.3715,NEAR BAY,240802.1922995448,143900.0
-121.28,37.98,52.0,184.0,414.0,2.1429,INLAND,92223.38214474916,69900.0
-117.27,34.23,26.0,1244.0,1177.0,3.7708,INLAND,278427.05434292555,110400.0
-117.71,33.6,25.0,714.0,893.0,2.3387,<1H OCEAN,224868.07273596525,74800.0
-117.57,33.87,37.0,156.0,443.0,2.3333,INLAND,123026.99469655752,122800.0
-118.25,34.08,47.0,689.0,2104.0,2.6136,<1H OCEAN,170931.54713100195,169200.0
-120.46,34.64,37.0,334.0,740.0,2.3804,NEAR OCEAN,279652.5783767104,148000.0
-118.29,33.73,30.0,711.0,1669.0,3.3616,NEAR OCEAN,237700.87257570028,268500.0
-118.21,33.96,38.0,519.0,1871.0,2.4688,<1H OCEAN,142709.5250467658,169000.0
-120.82,37.54,20.0,114.0,282.0,6.1324,INLAND,233278.7597348094,164800.0
-118.26,33.92,42.0,682.0,2105.0,1.9809,<1H OCEAN,160477.52867549658,104600.0
-120.68,35.25,16.0,897.0,1634.0,2.2868,NEAR OCEAN,235539.1688761115,233700.0
-118.27,34.16,52.0,183.0,479.0,3.1397,<1H OCEAN,206852.95433562994,253700.0
-118.15,33.91,35.0,350.0,1299.0,4.0313,<1H OCEAN,185941.7957622409,163200.0
-121.14,37.48,6.0,332.0,1011.0,3.7045,INLAND,155944.34496706724,128100.0
-122.39,40.6,22.0,489.0,1021.0,1.4125,INLAND,66593.05452913046,66500.0
-121.84,37.29,4.0,648.0,1780.0,4.3851,<1H OCEAN,199756.23992794752,160400.0
-117.77,33.72,10.0,431.0,1181.0,6.5743,<1H OCEAN,288474.20594614744,278700.0
-118.1,33.84,35.0,269.0,924.0,5.296,<1H OCEAN,257730.5087377429,226200.0
-117.3,34.05,6.0,435.0,1039.0,1.6675,INLAND,123648.88918703794,95800.0
-116.95,32.82,12.0,1434.0,3112.0,2.5949,<1H OCEAN,159701.15167826414,108300.0
-119.77,34.43,22.0,443.0,1066.0,5.1271,NEAR OCEAN,344786.05813354254,342500.0
-122.46,37.64,26.0,375.0,1617.0,5.3922,NEAR OCEAN,229738.36391705275,353700.0
-117.89,33.61,44.0,423.0,745.0,5.1923,<1H OCEAN,382732.176502645,500001.0
-116.22,33.73,38.0,352.0,1279.0,2.1217,INLAND,46824.67708438635,68500.0
-117.81,34.12,23.0,1176.0,3100.0,4.8229,INLAND,220702.1863655448,192600.0
-122.33,38.31,14.0,947.0,2768.0,6.1953,NEAR BAY,290086.0108844638,258900.0
-122.54,37.89,33.0,836.0,1907.0,6.1275,NEAR BAY,397774.82924574614,424400.0
