longitude,latitude,housing_median_age,total_bedrooms,population,median_income,ocean_proximity,predicted_median_house_value,actual_median_house_value
-118.46,34.2,22.0,1350.0,2519.0,3.0893,<1H OCEAN,240912.72989954613,205600.0
-119.73,34.42,25.0,312.0,907.0,5.4127,NEAR OCEAN,328206.93979317043,392800.0
-117.71,33.61,26.0,550.0,669.0,2.3438,<1H OCEAN,222650.2235779753,72300.0
-117.92,33.75,32.0,199.0,1196.0,3.0625,<1H OCEAN,115022.53179555573,142800.0
-118.38,33.87,33.0,371.0,918.0,6.9021,<1H OCEAN,412973.1901531527,337600.0
-121.34,38.69,16.0,516.0,1553.0,3.7857,INLAND,129772.36483322456,112700.0
-122.42,40.57,10.0,1309.0,3176.0,4.1099,INLAND,269638.8479693113,120100.0
-122.15,37.44,52.0,293.0,708.0,6.1655,NEAR BAY,422046.6057482688,500001.0
-118.04,33.87,17.0,396.0,1387.0,6.299,<1H OCEAN,261038.81156806275,285800.0
-117.93,33.9,30.0,331.0,956.0,9.9071,<1H OCEAN,433466.86488891207,500001.0
-118.26,34.09,51.0,366.0,669.0,3.6434,<1H OCEAN,285749.3826303771,278800.0
-119.8,36.78,43.0,431.0,874.0,3.5542,INLAND,123380.39977560006,96500.0
-118.01,33.81,25.0,345.0,809.0,4.5179,<1H OCEAN,256593.98773690034,177100.0
-121.81,37.31,15.0,366.0,1533.0,5.7843,<1H OCEAN,231006.98579555098,209900.0
-119.41,36.68,18.0,332.0,945.0,3.4044,INLAND,94308.3843949344,115300.0
-118.76,34.28,21.0,342.0,1114.0,5.8578,<1H OCEAN,269244.23363792617,266300.0
-118.09,33.99,35.0,639.0,1923.0,3.5757,<1H OCEAN,190718.1363953231,177900.0
-118.26,34.15,6.0,945.0,2315.0,2.8884,<1H OCEAN,135191.84296682477,252300.0
-118.35,34.1,18.0,2793.0,3596.0,2.8036,<1H OCEAN,241470.59881072957,225000.0
-121.88,37.33,36.0,689.0,3561.0,2.0972,<1H OCEAN,297857.51944610476,187500.0
-120.74,39.39,18.0,117.0,152.0,1.3523,INLAND,113673.41905515641,85700.0
-120.91,40.08,24.0,313.0,641.0,2.2067,INLAND,98461.93014433794,69600.0
-122.33,38.38,28.0,169.0,504.0,4.5694,INLAND,193004.78732469305,287500.0
-117.11,32.71,29.0,291.0,1054.0,1.1818,NEAR OCEAN,132284.07711663935,83200.0
-122.22,38.1,40.0,478.0,1275.0,2.9469,NEAR BAY,157821.13763580285,111600.0
-122.27,38.68,18.0,142.0,343.0,3.1563,INLAND,127266.24672229681,98400.0
-117.86,33.72,32.0,340.0,1909.0,3.5511,<1H OCEAN,119994.46350625157,159100.0
-117.29,33.18,15.0,792.0,1632.0,2.7644,NEAR OCEAN,156165.99150350783,111400.0
-121.09,38.68,15.0,711.0,1949.0,4.7083,INLAND,186779.06309380103,213300.0
-121.11,37.47,12.0,410.0,913.0,3.5795,INLAND,157431.74924665876,145600.0
-118.05,33.93,35.0,480.0,2241.0,3.1513,<1H OCEAN,129991.71367479768,150000.0
-117.07,32.7,14.0,456.0,1914.0,4.1645,NEAR OCEAN,138045.26269641705,143000.0
-122.17,38.08,7.0,2782.0,8276.0,6.4232,NEAR BAY,200825.7848531576,229200.0
-118.18,33.8,30.0,758.0,2951.0,1.7689,NEAR OCEAN,181147.24294050597,117600.0
-121.92,38.02,8.0,479.0,1526.0,5.102,INLAND,222193.09324499406,156500.0
-121.5,38.52,37.0,466.0,1261.0,2.2574,INLAND,78219.41410947125,59100.0
-118.31,34.09,37.0,435.0,835.0,1.8576,<1H OCEAN,175301.4828447299,193800.0
-117.94,33.65,15.0,443.0,1015.0,5.2732,<1H OCEAN,276186.0515220044,209700.0
-119.29,36.31,14.0,377.0,1278.0,5.1896,INLAND,155099.5045290077,101900.0
-121.24,38.67,28.0,589.0,1742.0,4.0182,INLAND,112686.2857360905,131700.0
-122.01,36.99,29.0,45.0,112.0,6.4469,NEAR OCEAN,359646.60864434484,271400.0
-121.25,37.96,26.0,478.0,1730.0,2.4866,INLAND,84937.9756967267,68300.0
-122.16,37.76,46.0,307.0,881.0,4.6696,NEAR BAY,250842.05614516698,164300.0
-122.47,37.78,51.0,386.0,880.0,2.7431,NEAR BAY,236348.33840122446,307100.0
-118.32,34.2,36.0,136.0,372.0,4.9886,<1H OCEAN,265318.99917363655,328900.0
-121.25,37.95,46.0,428.0,1384.0,1.9402,INLAND,68402.41893856134,62200.0
-122.05,37.61,16.0,346.0,705.0,2.8971,NEAR BAY,178526.69147832878,163900.0
-118.13,33.86,45.0,256.0,645.0,4.4,<1H OCEAN,263516.8699306147,209500.0
-117.8,33.64,8.0,713.0,1680.0,8.8693,<1H OCEAN,406720.79272893537,450400.0
-117.73,34.07,33.0,489.0,1430.0,2.3406,INLAND,130285.18170541711,122600.0
-121.86,37.41,16.0,287.0,1080.0,6.1256,<1H OCEAN,250314.30311843753,266900.0
-119.84,36.77,6.0,473.0,1397.0,1.4817,INLAND,71140.37559005618,72000.0
-118.37,33.92,36.0,197.0,509.0,4.9688,<1H OCEAN,297160.76872649975,238900.0
-118.45,34.16,22.0,2038.0,3303.0,3.6171,<1H OCEAN,296685.4359120475,318300.0
-117.75,33.95,13.0,127.0,364.0,7.5839,<1H OCEAN,266275.4993117107,426900.0
-119.77,34.43,28.0,441.0,1604.0,9.7821,NEAR OCEAN,413318.4825583454,500001.0
-121.93,36.62,39.0,173.0,406.0,4.0313,NEAR OCEAN,321291.8109168196,253800.0
-122.25,38.12,47.0,298.0,794.0,2.5865,NEAR BAY,150455.5418956112,109800.0
-118.22,33.96,32.0,603.0,2361.0,2.5966,<1H OCEAN,149473.33768540062,170900.0
-117.89,34.07,35.0,261.0,804.0,3.9808,<1H OCEAN,188979.18593630753,188600.0
-117.83,33.66,4.0,198.0,511.0,7.9217,<1H OCEAN,361687.0795703335,296200.0
-118.01,34.15,32.0,1579.0,3689.0,3.2377,INLAND,216232.40962860268,184100.0
-119.02,35.34,34.0,510.0,1375.0,3.4286,INLAND,161054.3760741623,71400.0
-118.3,33.74,23.0,860.0,1584.0,2.9386,NEAR OCEAN,248293.46306960005,260500.0
-118.29,33.88,32.0,493.0,1754.0,4.317,<1H OCEAN,192855.65712945815,232800.0
-117.1,32.9,16.0,445.0,1047.0,5.149,<1H OCEAN,248933.1041583754,184300.0
-118.37,33.97,26.0,1729.0,3333.0,2.9646,<1H OCEAN,241568.13096867315,179800.0
-119.77,37.19,8.0,872.0,2383.0,4.1099,INLAND,100109.99358164892,113600.0
-118.31,34.08,49.0,630.0,1539.0,2.6218,<1H OCEAN,222306.83081787545,350900.0
-118.18,34.14,38.0,487.0,1131.0,7.7116,<1H OCEAN,424767.94635178614,360900.0
-122.2,37.8,46.0,405.0,1059.0,3.8487,NEAR BAY,222966.86855976656,203300.0
-118.26,34.02,46.0,357.0,1607.0,2.0703,<1H OCEAN,95890.65919838566,114800.0
-121.84,39.73,52.0,100.0,311.0,1.5481,INLAND,102895.25899108034,200000.0
-122.33,37.91,36.0,513.0,1437.0,1.125,NEAR BAY,139907.72606616374,93800.0
-116.95,32.84,31.0,435.0,752.0,3.4286,<1H OCEAN,237565.2711981833,129400.0
-122.16,37.72,10.0,601.0,877.0,3.3431,NEAR BAY,211012.6222037552,137500.0
-117.87,34.1,15.0,1363.0,3359.0,3.875,<1H OCEAN,190169.68565267604,173300.0
-122.26,40.58,14.0,466.0,1271.0,3.9762,INLAND,166398.87905434705,138500.0
-117.99,34.12,37.0,331.0,1504.0,3.2857,INLAND,122579.36761835404,130100.0
-117.71,33.51,11.0,252.0,883.0,13.1477,<1H OCEAN,370392.951691675,487000.0
-117.93,33.87,29.0,371.0,1822.0,1.7935,<1H OCEAN,138325.76750438195,162500.0
-118.19,33.94,45.0,315.0,1111.0,3.3846,<1H OCEAN,154935.62288543116,168100.0
-118.61,34.23,26.0,572.0,1724.0,6.1419,<1H OCEAN,305070.9188959375,327300.0
-118.3,34.26,40.0,214.0,605.0,4.1964,<1H OCEAN,220903.73578210082,185900.0
-117.81,33.67,9.0,396.0,1194.0,7.2025,<1H OCEAN,316340.5488972422,275000.0
-117.82,33.71,9.0,992.0,4660.0,2.885,<1H OCEAN,70737.98814517818,162500.0
-116.98,32.74,17.0,843.0,1995.0,2.6944,<1H OCEAN,145053.6267159842,158300.0
-122.37,40.55,26.0,234.0,544.0,2.6705,INLAND,77074.22846701927,136700.0
-117.89,34.1,34.0,411.0,1456.0,3.125,<1H OCEAN,142300.6588870352,168600.0
-121.09,39.22,25.0,439.0,1045.0,2.6042,INLAND,90017.81433230639,116700.0
-118.07,33.87,28.0,436.0,1613.0,3.6339,<1H OCEAN,163623.31894122623,220100.0
-118.25,34.14,30.0,570.0,1245.0,1.8929,<1H OCEAN,161412.89121946413,196900.0
-118.11,33.91,22.0,472.0,1231.0,4.0878,<1H OCEAN,220170.28081780206,153700.0
-122.45,37.72,52.0,197.0,653.0,4.2167,NEAR BAY,272596.0861243587,231900.0
-119.06,36.09,11.0,454.0,1402.0,3.6786,INLAND,101399.64176909532,72900.0
-117.94,34.08,32.0,514.0,1669.0,4.4653,<1H OCEAN,204221.00253415294,195400.0
-122.42,37.61,37.0,300.0,822.0,4.7,NEAR OCEAN,281371.7115497496,341300.0
-122.3,37.87,52.0,749.0,1695.0,2.2208,NEAR BAY,250775.52550384495,144800.0
-118.3,33.96,43.0,442.0,1095.0,2.8299,<1H OCEAN,199361.96520711202,109500.0
-122.44,37.52,16.0,1179.0,3502.0,5.9919,NEAR OCEAN,315509.3530970793,345100.0
-118.75,34.27,20.0,449.0,1629.0,5.8096,<1H OCEAN,243228.18431490846,264400.0
-118.28,33.92,37.0,151.0,729.0,3.055,<1H OCEAN,135244.60097276792,105400.0
-118.51,34.28,34.0,565.0,1694.0,5.4065,<1H OCEAN,275390.4100036118,243800.0
-118.44,33.99,43.0,308.0,782.0,4.3333,<1H OCEAN,276990.77461080253,303900.0
-121.59,39.78,18.0,205.0,385.0,2.1838,INLAND,80592.85151564796,58000.0
-118.12,34.12,52.0,317.0,956.0,15.0001,<1H OCEAN,608866.1565287225,500001.0
-122.52,37.92,24.0,64.0,163.0,14.5833,NEAR BAY,328950.5082949726,500001.0
-117.18,32.75,36.0,534.0,918.0,2.7222,NEAR OCEAN,233502.7889623223,284700.0
-117.25,32.74,36.0,430.0,755.0,2.9904,NEAR OCEAN,240173.7073432887,286800.0
-121.9,37.44,4.0,408.0,853.0,5.0821,<1H OCEAN,281087.8782329522,265500.0
-119.14,35.76,30.0,137.0,421.0,2.5625,INLAND,116829.3103370564,156300.0
-118.39,33.96,45.0,252.0,581.0,5.8143,<1H OCEAN,383320.0125922449,340700.0
-118.29,34.09,35.0,1116.0,3548.0,2.0132,<1H OCEAN,188743.7066758331,198400.0
-119.95,38.94,24.0,517.0,755.0,2.5875,INLAND,122941.415821122,173400.0
-117.9,33.91,36.0,257.0,687.0,3.5403,<1H OCEAN,193034.1160734063,195400.0
-122.07,37.58,16.0,338.0,1461.0,5.225,NEAR BAY,207936.18237372488,213700.0
-118.48,34.2,12.0,1083.0,2258.0,2.4375,<1H OCEAN,154699.70555919595,255400.0
-118.18,33.77,49.0,759.0,1105.0,1.8388,NEAR OCEAN,296489.40218610317,175000.0
-121.27,38.7,16.0,586.0,1817.0,4.6488,INLAND,173500.9544927776,145300.0
-118.32,33.94,37.0,296.0,863.0,3.1563,<1H OCEAN,187471.21146746073,186200.0
-122.42,37.74,52.0,624.0,1370.0,4.6547,NEAR BAY,339412.28616583534,325700.0
-122.71,38.4,17.0,464.0,833.0,1.439,<1H OCEAN,94058.39021960273,140600.0
-118.77,34.26,26.0,468.0,1825.0,5.6385,<1H OCEAN,225925.92295371462,196900.0
-122.62,38.25,33.0,250.0,677.0,4.0962,<1H OCEAN,215600.36543480214,170200.0
-117.99,33.95,30.0,284.0,851.0,10.4835,<1H OCEAN,435776.04806837346,498600.0
-117.68,33.6,24.0,262.0,969.0,6.8154,<1H OCEAN,277572.79045659397,265900.0
-120.58,38.77,21.0,406.0,789.0,2.3583,INLAND,94885.32762160897,108700.0
-118.51,34.27,36.0,429.0,1001.0,4.1042,<1H OCEAN,265883.73308510426,252100.0
-118.01,34.09,29.0,747.0,2331.0,3.6094,INLAND,177458.80307847448,179200.0
-118.46,34.23,16.0,1768.0,4718.0,3.0187,<1H OCEAN,201445.38074624352,154600.0
-119.79,36.78,41.0,462.0,1129.0,2.319,INLAND,80945.74791430775,59100.0
-117.22,32.83,31.0,727.0,1924.0,5.4605,NEAR OCEAN,298367.05029779393,190200.0
-117.34,33.19,19.0,525.0,1654.0,5.7409,NEAR OCEAN,248920.5018304512,274100.0
-117.0,32.7,23.0,468.0,1456.0,4.3714,NEAR OCEAN,182393.28778298758,131000.0
-118.2,34.11,37.0,611.0,1698.0,1.9355,<1H OCEAN,150048.73328403104,166300.0
-117.36,33.88,15.0,421.0,1361.0,4.6875,INLAND,181599.43956759293,189800.0
-117.77,33.54,47.0,652.0,1105.0,4.1699,<1H OCEAN,389694.01313030627,373700.0
-118.24,34.11,39.0,348.0,1161.0,2.2167,<1H OCEAN,130348.53410375118,176700.0
-117.64,34.11,16.0,420.0,932.0,2.5868,INLAND,139652.22724227794,146900.0
-117.02,32.7,22.0,516.0,1849.0,4.1837,NEAR OCEAN,154629.35520090256,125400.0
-117.61,33.43,33.0,383.0,604.0,2.3545,NEAR OCEAN,201913.9625037145,187500.0
-117.85,33.75,27.0,632.0,2936.0,2.5651,<1H OCEAN,151826.45156015363,171400.0
-118.04,34.07,39.0,649.0,2536.0,2.3098,<1H OCEAN,136300.83586831111,173100.0
-122.36,40.69,32.0,772.0,2060.0,1.7427,INLAND,44042.66215664055,60600.0
-122.43,37.81,52.0,942.0,1297.0,4.6781,NEAR BAY,441855.092128586,500001.0
-124.14,40.57,29.0,600.0,1314.0,2.1354,<1H OCEAN,94163.55122001469,75100.0
-118.27,33.79,39.0,365.0,1227.0,3.3929,<1H OCEAN,172374.10875162669,184600.0
-121.91,38.02,15.0,558.0,1687.0,3.4817,INLAND,146142.07589331735,129800.0
-117.91,33.93,21.0,363.0,1207.0,6.2452,<1H OCEAN,264858.2217914164,291700.0
-121.91,36.62,52.0,300.0,657.0,3.2865,<1H OCEAN,339678.85340117384,240100.0
-117.71,34.02,17.0,2426.0,7343.0,3.6361,INLAND,191619.98964938894,157700.0
-122.15,37.71,18.0,1526.0,2441.0,3.1682,NEAR BAY,272838.508382258,202700.0
-117.23,33.96,5.0,1361.0,4573.0,5.253,INLAND,183479.62657505926,163300.0
-114.63,32.76,15.0,378.0,949.0,0.8585,INLAND,89145.03553072456,45000.0
-118.08,34.12,27.0,341.0,757.0,4.2434,<1H OCEAN,238323.0412904378,270500.0
-118.17,34.05,39.0,229.0,999.0,3.375,<1H OCEAN,136382.07443059143,126000.0
-118.17,33.77,37.0,327.0,492.0,2.675,NEAR OCEAN,243461.14982298575,241700.0
-118.39,34.02,38.0,636.0,1312.0,3.5909,<1H OCEAN,290636.9369765185,279400.0
-118.33,34.01,47.0,259.0,653.0,3.7727,<1H OCEAN,232963.5779729737,193000.0
-117.8,33.77,29.0,707.0,2046.0,8.7496,<1H OCEAN,429721.78014628775,349500.0
-120.65,35.29,29.0,481.0,1344.0,1.4492,NEAR OCEAN,197236.65954940952,222900.0
-122.27,37.85,52.0,426.0,875.0,1.5817,NEAR BAY,186629.95948156994,153600.0
-117.82,33.9,25.0,170.0,524.0,7.5744,<1H OCEAN,312423.97962761484,259300.0
-122.23,40.15,14.0,573.0,1637.0,1.787,INLAND,69367.81392542645,51600.0
-121.21,37.8,44.0,72.0,160.0,2.1786,INLAND,97539.37050762214,120800.0
-122.43,37.75,40.0,977.0,1824.0,5.0519,NEAR BAY,372064.4958406426,356100.0
-117.39,34.07,15.0,331.0,1118.0,3.8558,INLAND,145185.7161847381,122700.0
-118.49,34.28,27.0,389.0,1071.0,6.8695,<1H OCEAN,346211.22095415276,319400.0
-119.0,35.36,39.0,217.0,805.0,1.25,INLAND,79626.55305818003,42500.0
-121.88,37.34,44.0,353.0,1018.0,2.4196,<1H OCEAN,163412.86982573103,194400.0
-121.33,37.97,36.0,492.0,999.0,2.0043,INLAND,110123.06967319548,90800.0
-121.02,37.68,25.0,588.0,1834.0,3.996,INLAND,138561.00187157467,114500.0
-118.04,33.76,25.0,545.0,1623.0,7.1572,<1H OCEAN,348597.43123890273,294900.0
-122.01,36.97,35.0,392.0,743.0,2.5368,NEAR OCEAN,239239.3915921403,240000.0
-118.38,33.86,29.0,475.0,1182.0,6.7613,<1H OCEAN,398649.4431855269,352700.0
-116.91,34.0,18.0,100.0,215.0,5.5,INLAND,160165.17247420456,193800.0
-118.62,34.26,15.0,1653.0,4178.0,6.3249,<1H OCEAN,327667.5976514304,262100.0
-122.71,37.9,23.0,257.0,437.0,3.115,NEAR OCEAN,217714.9103756221,242600.0
-117.11,32.74,25.0,190.0,665.0,2.4524,NEAR OCEAN,137829.78385291342,90300.0
-124.17,40.8,52.0,316.0,392.0,0.957,NEAR OCEAN,138161.87139485963,60000.0
-117.12,32.75,37.0,546.0,1134.0,2.4394,NEAR OCEAN,180973.03258348536,118300.0
-121.73,36.86,28.0,178.0,703.0,4.4271,<1H OCEAN,217605.82207561843,175700.0
-118.31,33.88,21.0,430.0,686.0,2.3812,<1H OCEAN,212097.27852385212,237500.0
-117.98,33.74,29.0,635.0,2257.0,4.7404,<1H OCEAN,206514.67603222188,207500.0
-121.97,37.51,25.0,511.0,1671.0,5.4359,<1H OCEAN,255678.4231373556,258300.0
-122.32,37.56,26.0,704.0,1283.0,3.162,NEAR OCEAN,262500.63885999564,415000.0
-118.33,33.79,29.0,873.0,2069.0,4.1071,<1H OCEAN,280807.217354008,365600.0
-118.22,34.14,52.0,406.0,1203.0,5.5291,<1H OCEAN,312073.3312765425,274600.0
-118.09,33.84,27.0,295.0,1061.0,4.7917,<1H OCEAN,211310.97834147234,217700.0
-118.3,34.16,40.0,460.0,869.0,3.2321,<1H OCEAN,250928.58030759357,243600.0
-121.49,38.53,40.0,536.0,1225.0,3.125,INLAND,99955.63274051808,130600.0
-118.32,33.9,37.0,401.0,1316.0,3.0526,<1H OCEAN,166618.94454045035,216400.0
-118.35,34.21,39.0,312.0,1047.0,3.275,<1H OCEAN,162576.75903445296,181400.0
-117.66,34.1,37.0,345.0,939.0,3.4634,INLAND,163622.4901931053,145300.0
-122.22,38.12,15.0,2344.0,6456.0,5.1014,NEAR BAY,226084.16826909967,179500.0
-119.87,36.54,34.0,287.0,818.0,2.4044,INLAND,97812.61722884979,72500.0
-122.49,37.78,46.0,792.0,1783.0,3.6148,NEAR BAY,268484.7278747298,352200.0
-122.4,38.34,33.0,273.0,520.0,3.5781,<1H OCEAN,200470.05088338628,242500.0
-124.11,40.57,33.0,234.0,573.0,2.4896,<1H OCEAN,101796.39607807901,74100.0
-117.11,32.67,46.0,236.0,790.0,1.6806,NEAR OCEAN,42095.04638564028,92500.0
-118.4,33.78,26.0,776.0,2357.0,8.5421,NEAR OCEAN,410902.6728730956,500001.0
-121.5,38.49,29.0,690.0,2317.0,2.7368,INLAND,73807.90600921307,78200.0
-118.47,34.15,7.0,1473.0,2381.0,4.642,<1H OCEAN,240582.04372598417,457300.0
-118.13,34.15,9.0,625.0,1252.0,3.1875,<1H OCEAN,177196.09216125775,173100.0
-118.2,33.99,35.0,465.0,2140.0,3.1979,<1H OCEAN,131543.60087295529,154700.0
-118.29,34.65,18.0,1372.0,2837.0,3.3173,INLAND,175514.3225321574,218400.0
-118.32,34.07,52.0,366.0,967.0,11.2185,<1H OCEAN,585586.9645322785,500001.0
-119.84,36.84,12.0,290.0,863.0,8.7716,INLAND,255558.42445688974,229200.0
-122.13,37.4,29.0,1195.0,2687.0,5.1335,NEAR BAY,335726.7950647129,461200.0
-122.53,37.97,37.0,322.0,621.0,3.5588,NEAR BAY,247849.3331969399,268800.0
-122.64,38.71,20.0,126.0,231.0,2.625,INLAND,129702.94217647519,89600.0
-120.97,37.63,39.0,607.0,2047.0,1.7054,INLAND,69230.70839323755,58800.0
-118.04,33.75,16.0,650.0,1291.0,5.2001,<1H OCEAN,309615.86593598407,235600.0
-118.45,34.0,46.0,362.0,896.0,4.45,<1H OCEAN,296687.6952631902,348300.0
-121.31,38.68,22.0,207.0,545.0,3.8603,INLAND,118974.09184083063,134300.0
-117.13,32.58,27.0,373.0,814.0,2.3603,NEAR OCEAN,157843.27614065167,195300.0
-117.84,34.12,34.0,345.0,1142.0,4.392,INLAND,192521.05397488084,187600.0
-117.9,34.05,33.0,76.0,253.0,7.6286,<1H OCEAN,331926.7656851122,330400.0
-119.56,36.51,37.0,213.0,663.0,1.6635,INLAND,67432.79817208741,67000.0
-121.6,39.77,23.0,497.0,1138.0,2.3403,INLAND,93345.39560695551,87300.0
-116.9,32.84,18.0,810.0,2104.0,4.0873,<1H OCEAN,199522.9736656258,146900.0
-117.19,33.14,12.0,923.0,1677.0,2.3267,<1H OCEAN,133845.79469262715,92000.0
-118.47,35.72,18.0,1075.0,1366.0,2.0694,INLAND,102135.2992891455,81200.0
-120.84,37.07,24.0,335.0,882.0,2.2019,INLAND,117786.90582635906,100000.0
-121.28,38.71,8.0,912.0,2033.0,2.8973,INLAND,96185.87703271396,117100.0
-119.59,34.39,35.0,170.0,278.0,3.6969,<1H OCEAN,349145.89048205595,335000.0
-120.8,38.31,37.0,256.0,533.0,3.2135,INLAND,104609.38705099747,123600.0
-118.15,33.89,33.0,641.0,2319.0,3.407,<1H OCEAN,164065.25521638524,190800.0
-119.85,34.48,23.0,277.0,724.0,6.2987,NEAR OCEAN,401591.95060304925,348200.0
-118.19,34.06,44.0,364.0,1133.0,2.5132,<1H OCEAN,137907.63598913047,163100.0
-121.74,38.55,34.0,579.0,1300.0,1.6435,INLAND,93211.08016096149,148500.0
-117.3,33.07,14.0,426.0,1034.0,6.4247,NEAR OCEAN,300388.23615749273,295100.0
-122.63,38.22,34.0,160.0,372.0,4.0417,<1H OCEAN,221930.70221981313,232100.0
-118.36,33.88,22.0,336.0,930.0,2.7981,<1H OCEAN,184022.35610300954,275000.0
-119.72,37.46,13.0,375.0,750.0,2.875,INLAND,97335.17396297678,96000.0
-117.94,33.82,24.0,955.0,2600.0,5.0764,<1H OCEAN,269686.7116387412,228600.0
-117.89,33.84,33.0,374.0,1159.0,2.8021,<1H OCEAN,155595.5758126704,195100.0
-122.48,37.75,51.0,410.0,1126.0,4.4,NEAR BAY,290316.96172045637,318400.0
-122.54,37.96,44.0,204.0,596.0,10.129,NEAR BAY,511083.8037997326,500001.0
-117.15,32.8,27.0,537.0,1211.0,2.75,NEAR OCEAN,176142.1194930831,87500.0
-118.27,34.08,43.0,253.0,658.0,3.2386,<1H OCEAN,190368.99000542331,185000.0
-121.97,37.36,24.0,894.0,2656.0,6.0573,<1H OCEAN,309281.09214137215,254500.0
-121.32,39.29,11.0,505.0,1257.0,3.5673,INLAND,134968.40117948502,112000.0
-118.34,34.86,11.0,1482.0,3571.0,2.8097,INLAND,112535.62429086585,130000.0
-118.27,34.15,25.0,806.0,2205.0,3.0199,<1H OCEAN,175096.94765654858,220200.0
-117.38,34.06,17.0,569.0,1612.0,3.3571,INLAND,129985.21434301324,112300.0
-117.2,34.5,10.0,850.0,2378.0,2.1781,INLAND,18856.489422049373,92200.0
-118.73,36.01,14.0,651.0,1910.0,2.8603,INLAND,44580.56928003207,128900.0
-122.53,37.88,25.0,866.0,1913.0,6.8742,NEAR BAY,454628.78435127996,413100.0
-123.41,40.61,17.0,205.0,301.0,1.7875,INLAND,34839.87598123029,55000.0
-118.13,34.11,45.0,289.0,755.0,4.825,<1H OCEAN,265950.06331216823,351100.0
-117.15,32.74,26.0,832.0,1320.0,3.0259,NEAR OCEAN,261513.5604898613,211700.0
-118.22,34.13,52.0,174.0,501.0,3.3542,<1H OCEAN,170548.84474964812,178100.0
-120.41,34.96,16.0,403.0,1245.0,4.2125,<1H OCEAN,248757.45523497928,148300.0
-117.28,34.09,44.0,435.0,273.0,2.2917,INLAND,178780.4085823577,90800.0
-121.92,38.34,2.0,1133.0,3481.0,6.1112,INLAND,274720.87147282716,181000.0
-121.38,38.41,7.0,921.0,2916.0,4.7557,INLAND,176251.19404217042,150400.0
-122.08,37.15,23.0,96.0,264.0,7.1366,NEAR OCEAN,344332.49907985236,273900.0
-122.24,38.07,13.0,1194.0,2957.0,2.6098,NEAR BAY,126882.21878774557,162500.0
-119.63,36.79,19.0,189.0,517.0,4.526,INLAND,126838.289166498,148700.0
-116.34,33.36,24.0,514.0,731.0,3.3214,INLAND,142765.65379473288,176400.0
-117.72,33.97,16.0,2062.0,6931.0,5.228,<1H OCEAN,241508.8495375663,187800.0
-118.96,35.38,34.0,347.0,888.0,3.6734,INLAND,168721.7300974056,92900.0
-119.01,35.39,29.0,459.0,1134.0,1.8289,INLAND,115636.94742359687,59400.0
-121.84,37.4,25.0,271.0,840.0,6.8677,<1H OCEAN,315921.2792047877,288500.0
-118.06,33.78,22.0,562.0,1637.0,7.3463,<1H OCEAN,355814.5934556071,355600.0
-122.42,37.8,52.0,581.0,838.0,8.0755,NEAR BAY,500546.60179580655,500001.0
-117.93,33.8,29.0,267.0,891.0,4.8611,<1H OCEAN,224571.983043137,231900.0
-118.29,34.08,23.0,937.0,2795.0,1.8495,<1H OCEAN,150430.66098259855,212500.0
-118.17,34.02,39.0,215.0,883.0,2.125,<1H OCEAN,111969.55316675175,143800.0
-119.15,34.44,33.0,392.0,1043.0,5.308,<1H OCEAN,331061.45610635914,297900.0
-121.91,37.42,19.0,387.0,1224.0,4.1389,<1H OCEAN,198186.74576204177,174100.0
-118.37,33.91,35.0,283.0,812.0,5.6704,<1H OCEAN,315143.35759443045,303700.0
-117.91,34.06,29.0,521.0,1382.0,5.112,<1H OCEAN,259538.49766195472,218300.0
-122.04,37.5,17.0,97.0,307.0,3.1696,NEAR BAY,180924.56095288508,156300.0
-119.81,36.83,19.0,1200.0,2325.0,4.049,INLAND,160537.37571960408,126000.0
-117.08,32.82,16.0,236.0,770.0,7.1298,<1H OCEAN,276212.4238619115,278600.0
-119.35,36.22,29.0,351.0,915.0,3.1944,INLAND,115245.59555733949,106800.0
-122.01,36.97,43.0,509.0,1208.0,2.5417,NEAR OCEAN,233674.9592180932,260900.0
-121.45,38.56,52.0,555.0,1301.0,4.0417,INLAND,87022.25069217384,173800.0
-118.24,34.01,48.0,99.0,485.0,2.375,<1H OCEAN,81757.06926189642,107500.0
-122.27,37.55,16.0,816.0,1840.0,6.7474,NEAR BAY,430082.3062763652,338200.0
-121.24,36.34,33.0,308.0,792.0,2.6648,<1H OCEAN,207291.43344319984,164600.0
-118.43,34.23,37.0,369.0,1061.0,3.9615,<1H OCEAN,217699.72455117758,173700.0
-118.69,34.08,23.0,40.0,117.0,9.7646,NEAR OCEAN,403641.9962660568,500001.0
-122.03,37.39,34.0,650.0,1994.0,4.0223,<1H OCEAN,214041.83772377763,250200.0
-122.5,37.76,50.0,410.0,1009.0,3.9464,NEAR OCEAN,281780.6425472256,295600.0
-120.45,34.64,17.0,277.0,484.0,3.2167,NEAR OCEAN,345192.78112352453,112500.0
-116.99,32.96,17.0,866.0,2748.0,4.8854,<1H OCEAN,220617.41512586083,181300.0
-117.68,33.47,7.0,731.0,1731.0,6.126,<1H OCEAN,294874.6787494179,285600.0
-117.27,34.12,27.0,684.0,1514.0,1.462,INLAND,93961.0369123593,70200.0
-118.19,33.86,36.0,546.0,1659.0,3.1215,<1H OCEAN,179291.90068735648,153600.0
-122.03,37.34,16.0,410.0,674.0,5.1602,<1H OCEAN,339584.3591304375,231200.0
-118.22,33.98,42.0,143.0,625.0,3.125,<1H OCEAN,134197.38242096547,166300.0
